Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2016,Illinois,Washington,14,985,75411.29,1.12552,9.33,10707.68,0.97401,241.25,18907.35,1.1661,84.92,9627.33,1.00785,1626.33
2016,Illinois,Wayne,14,986,56397.28,0.93826,15.75,10294.05,0.87425,375.33,11233.56,0.94255,241.5,8782.96,0.94401,2105.75
2016,Illinois,White,14,987,128605.98,0.92868,8,10132.92,0.94127,395.5,18415.89,0.95743,263,8947.60,0.93102,1898
2016,Illinois,Whiteside,14,988,64469.63,0.93968,59.92,10948.73,1.04068,1321.42,17533.82,1.10611,497.25,9290.61,1.02002,6397.92
2016,Illinois,Will,14,989,91703.02,1.02453,584.17,11787.47,1.01904,6753.92,21758.10,1.12167,2616.42,10383.62,1.01665,48615.92
2016,Illinois,Williamson,14,990,86678.10,1.05038,68.58,10060.27,0.99101,1640.5,16650.45,1.03143,845.5,8739.91,0.99132,6554.42
2016,Illinois,Winnebago,14,991,73592.09,0.97465,298.17,10564.57,1.00694,5584.17,18326.19,1.08213,2305.83,9103.51,0.98303,21002.75
2016,Illinois,Woodford,14,992,71210.59,1.06007,21.58,10166.91,1.06311,436.58,15455.01,1.14006,192.08,7921.71,0.93509,4008.5
2016,Indiana,Adams,15,000,48834.24,0.92118,17.83,8964.87,1.05752,332.83,15259.52,0.98505,174.92,7646.89,0.92014,2366.33
2016,Indiana,Allen,15,010,73543.41,1.01892,327.75,9829.02,1.02965,5087.83,15053.14,1.06953,1774.75,8330.58,0.94785,17952.42
2016,Indiana,Bartholomew,15,020,72611.40,1.10246,61.42,10954.18,1.09226,1545,18506.14,1.1474,576.92,8624.58,0.96289,7617.42
2016,Indiana,Benton,15,030,65804.85,0.93555,8.92,9302.76,1.0619,179.92,18254.58,0.94282,83,9519.09,1.0037,900.17
2016,Indiana,Blackford,15,040,57946.10,0.88973,13,10435.93,0.97706,314.83,25946.34,1.08471,174.25,9695.23,0.99101,1451.17
2016,Indiana,Boone,15,050,72384.90,1.03766,40,10054.86,1.08153,616.75,16511.12,1.12723,319.17,9639.10,0.97362,4730.33
2016,Indiana,Brown,15,060,,,,10934.60,1.07237,231.33,14770.57,1.02598,174.58,8366.33,0.92489,1586.25
2016,Indiana,Carroll,15,070,82003.82,1.07311,17.83,9846.46,0.97366,323.33,17257.54,0.94511,135.25,9604.07,0.97068,1996.42
2016,Indiana,Cass,15,080,74331.14,0.98798,39.83,8890.17,1.09768,766.67,16271.40,1.09767,366.17,9558.35,1.02043,3376.58
2016,Indiana,Clark,15,090,78807.24,0.99756,119.08,11619.35,1.11365,2494.83,19671.85,1.23588,1000.75,9844.67,1.0429,8739
2016,Indiana,Clay,15,100,80313.18,0.98979,35.42,10683.76,1.05013,651.92,16745.96,1.04024,306,9460.15,1.07463,2628.92
2016,Indiana,Clinton,15,110,76850.04,0.99277,36.25,10587.45,1.02939,583.5,15525.77,1.01651,316.92,8441.85,0.95139,2932.67
2016,Indiana,Crawford,15,120,89038.24,1.15998,11.92,10377.24,1.02817,286.33,15441.28,1.00639,156.08,8696.85,0.98123,945.25
2016,Indiana,Daviess,15,130,73770.32,0.99786,35.25,9126.84,1.00684,548.67,17463.90,1.13371,379.42,9805.80,0.99164,2873.33
2016,Indiana,Dearborn,15,140,58599.97,1.03431,44.83,9402.57,1.04815,974.08,19155.72,1.25556,396.5,8469.53,0.99985,4712
2016,Indiana,Decatur,15,150,78927.19,1.05011,23.67,11040.78,1.06973,453.58,19851.04,1.15887,213.5,8586.21,0.97062,2261.33
2016,Indiana,De Kalb,15,160,73360.26,1.06548,29.83,8459.36,0.96264,750.67,16087.70,1.01519,233.08,8205.90,0.91769,2411.17
2016,Indiana,Delaware,15,170,78289.14,1.00265,131.67,10633.13,1.04993,2900.33,17085.68,1.14831,1191.08,8849.16,1.01278,11091.08
2016,Indiana,Dubois,15,180,60761.03,0.94461,33.5,9840.79,1.03046,577.25,14045.52,1.02278,405.83,7658.65,0.92395,5109.17
2016,Indiana,Elkhart,15,190,73057.83,0.97846,122.75,9633.73,1.03907,2943.5,14815.93,1.01795,1284.75,8093.62,0.95134,13411.17
2016,Indiana,Fayette,15,200,96515.76,1.08501,34.5,8749.80,0.93993,902.5,17423.17,1.10219,452.42,8838.50,1.00903,2610.42
2016,Indiana,Floyd,15,210,72194.34,1.04716,72.08,10902.71,1.07421,1401.08,20468.00,1.18286,577.08,9554.80,1.02696,6704.33
2016,Indiana,Fountain,15,220,75270.06,0.96643,15.67,8898.87,0.87253,357.25,17737.55,1.0624,179.58,9483.70,0.96878,1968.42
2016,Indiana,Franklin,15,230,95488.41,1.01912,18.92,7691.79,0.88532,460.08,10447.89,0.88179,281,7863.55,0.92402,2260
2016,Indiana,Fulton,15,240,77731.18,0.95338,14.08,8251.39,0.98984,365.75,19559.66,0.97844,135.08,8041.98,0.99593,1597.17
2016,Indiana,Gibson,15,250,59812.19,0.97416,31.42,9378.76,1.01005,553.75,19072.81,1.07437,366.5,9038.18,0.93255,3038.58
2016,Indiana,Grant,15,260,80146.77,1.00947,78,10260.52,1.09059,1884.75,17033.18,1.12847,852.42,9143.51,1.05465,6625.75
2016,Indiana,Greene,15,270,85776.89,1.00952,51.75,9848.30,0.95717,718.92,17525.24,1.04583,405.33,9712.43,0.9783,3242.75
2016,Indiana,Hamilton,15,280,64165.25,0.99229,123.92,9658.03,0.96591,1878.5,17576.96,1.00671,863.83,8654.34,0.88904,19364.75
2016,Indiana,Hancock,15,290,59587.43,0.98848,43.83,8165.42,1.00732,895.25,19410.52,1.05515,333.33,8793.60,0.95514,6019.08
2016,Indiana,Harrison,15,300,66717.49,1.01065,31.42,9256.81,0.93194,889.42,18676.36,1.07076,292.83,8884.50,1.00168,3723.83
2016,Indiana,Hendricks,15,310,81117.74,1.00651,85.17,9705.22,0.99579,1353.83,20305.52,1.12849,554.25,8789.69,0.94161,10785.25
2016,Indiana,Henry,15,320,68590.80,1.01552,46.58,8645.34,0.98846,1237.25,16424.57,1.00296,556.67,9501.14,0.99383,4739.33
2016,Indiana,Howard,15,330,79689.03,1.02721,109.92,9811.33,1.04586,2208.67,17404.29,1.13812,600.25,9300.36,1.02483,10114.17
2016,Indiana,Huntington,15,340,63029.38,1.05247,18.17,8749.59,1.03214,553.17,16544.11,1.05156,246,8942.82,0.99146,2338.83
2016,Indiana,Jackson,15,350,77685.95,1.00625,40.25,8141.11,0.94556,941.83,12754.13,1.13901,425.08,7402.91,0.95503,3552.42
2016,Indiana,Jasper,15,360,119724.41,1.11048,19.75,10367.53,0.95413,575,21663.00,1.08234,242.08,10111.12,0.98113,3481.17
2016,Indiana,Jay,15,370,106861.03,1.02561,21,10102.77,1.00459,412.83,16997.28,0.9997,202.92,8797.73,1.02698,1843.58
2016,Indiana,Jefferson,15,380,67551.59,0.94949,32.92,9448.33,0.98269,836.92,16192.69,1.07137,355.33,8473.72,1.016,3261.67
2016,Indiana,Jennings,15,390,86656.60,1.07413,21.58,8708.67,0.98566,882.33,13643.77,0.9744,284.42,7779.71,0.93489,2229.67
2016,Indiana,Johnson,15,400,68313.71,0.96668,77.83,9681.00,1.04408,1813.5,19131.58,1.17349,862.42,8616.48,0.97759,11670.75
2016,Indiana,Knox,15,410,83278.81,1.09521,43.5,9834.21,0.99734,963.42,18225.49,1.03438,500.42,9711.28,0.99572,4026.17
2016,Indiana,Kosciusko,15,420,64740.66,1.03081,40.42,9072.86,1.09017,1078.33,17579.44,1.05951,449.17,8157.60,0.92886,4864.83
2016,Indiana,Lagrange,15,430,52205.79,0.93002,10.33,8607.30,0.88648,384.25,13562.67,0.99139,157.58,8317.95,0.95506,2005.42
2016,Indiana,Lake,15,440,96576.48,1.04625,787.33,11268.52,1.066,9147.17,21928.76,1.14744,3811.75,11412.27,1.10324,40084.25
2016,Indiana,La Porte,15,450,76341.08,0.97162,129.5,10500.05,1.06282,2345,16670.01,1.03631,828.67,9077.71,1.02505,11318.33
2016,Indiana,Lawrence,15,460,74499.93,1.09907,54.17,7926.11,0.95069,961.5,16392.90,1.03466,458.83,8642.46,0.94553,4639.75
2016,Indiana,Madison,15,470,87903.92,1.01363,148,10679.42,1.06015,3080.83,20163.93,1.146,1000.83,9635.73,1.0289,12203
2016,Indiana,Marion,15,480,76660.87,1.00821,1204.25,10285.59,1.06017,16853.67,15897.02,1.01344,6971,9362.59,1.01444,46543.67
2016,Indiana,Marshall,15,490,79923.81,0.99896,30.92,9728.79,1.03401,635.83,15322.65,1.00649,383.17,9196.11,1.01313,3314.08
2016,Indiana,Martin,15,500,,,,8242.23,1.05895,211.17,17513.61,1.00091,131.33,8217.22,0.99929,1087.42
2016,Indiana,Miami,15,510,80464.01,0.96214,20.58,10008.41,1.01389,758.5,14595.25,1.04698,288.08,8726.62,1.02686,3184.58
2016,Indiana,Monroe,15,520,67173.98,0.96142,80.17,9237.64,1.00899,1634.83,16451.34,1.01744,857.67,8244.87,0.93062,8962
2016,Indiana,Montgomery,15,530,81107.62,1.02989,32.58,9666.50,1.02416,725.58,16931.27,1.04378,269.92,8922.20,0.97524,3264.33
2016,Indiana,Morgan,15,540,86222.38,1.04651,52.5,10263.02,1.01332,1170.58,17498.61,1.10224,482.25,8625.47,0.97262,6018.75
2016,Indiana,Newton,15,550,112040.26,1.07923,8.83,14662.42,1.00314,270.5,20982.77,1.0796,121,9476.65,0.98886,1308.25
2016,Indiana,Noble,15,560,77342.75,0.97206,27.5,9082.14,1.00531,780.83,15527.56,1.04716,308.08,8425.27,0.93035,2495.5
2016,Indiana,Ohio,15,570,,,,9018.18,0.97948,131.92,17388.23,1.21689,62.58,9168.75,0.93645,567.67
2016,Indiana,Orange,15,580,78111.65,0.94871,31.75,11561.31,0.93045,503.33,14217.16,0.94325,348.67,9068.90,0.95027,1726.83
2016,Indiana,Owen,15,590,92117.52,1.00487,24.42,10343.77,1.00429,473.42,17225.87,0.96891,212.75,9385.29,0.95479,1791.83
2016,Indiana,Parke,15,600,79489.75,1.122,17.5,8575.50,0.99344,318.08,19611.05,1.06285,135.67,9123.42,0.99313,1684.92
2016,Indiana,Perry,15,610,69209.22,1.04676,15.75,10186.33,0.93538,379.08,19345.65,0.95454,214.83,9686.51,0.92931,2067.75
2016,Indiana,Pike,15,620,79568.20,1.01624,13.83,9273.13,1.01116,307.75,13757.37,0.94956,195.42,8442.19,0.89302,1442.5
2016,Indiana,Porter,15,630,89507.47,1.0292,125.25,10465.25,1.00756,2616.83,20771.66,1.14547,881.83,10029.08,1.01494,15060.75
2016,Indiana,Posey,15,640,65817.61,0.92886,20.92,8865.38,0.98578,376.67,21343.38,0.9875,162.75,8644.63,0.92322,2490.67
2016,Indiana,Pulaski,15,650,53055.01,0.94075,15.5,10239.15,0.95454,320.92,21224.43,0.9912,139.08,10216.08,0.9759,1369.08
2016,Indiana,Putnam,15,660,65076.47,0.98636,24.75,10095.49,1.03585,622,20096.97,1.21618,292.33,8920.13,0.99807,2908.17
2016,Indiana,Randolph,15,670,98602.57,1.07059,35.42,9450.58,0.97841,526.83,18994.70,1.0383,270.25,9275.54,1.02498,2856.75
2016,Indiana,Ripley,15,680,79778.62,0.91644,25.08,9043.74,1.05265,526.17,15000.83,1.12968,267.5,8601.27,0.96762,2515
2016,Indiana,Rush,15,690,83470.24,0.98884,10.75,10496.22,1.01641,335.25,17702.97,0.94675,174.83,9165.81,0.94442,1544.58
2016,Indiana,St. Joseph,15,700,81877.05,0.9667,235.5,9783.80,1.02553,3827.75,16285.90,1.01149,1750.67,8602.98,0.97095,18517.5
2016,Indiana,Scott,15,710,68838.66,1.05156,39,10044.66,1.01663,790,16723.12,1.11997,372.67,9564.61,1.08006,1996.5
2016,Indiana,Shelby,15,720,67566.27,0.99859,40.5,11372.82,1.11498,816,19672.21,1.13286,389.33,10442.22,1.03486,3634.08
2016,Indiana,Spencer,15,730,71945.61,1.08192,14.08,9826.56,1.06882,365.25,14666.97,0.9663,246.67,8830.41,0.92919,2184.67
2016,Indiana,Starke,15,740,86320.96,0.98223,29.58,8760.93,0.95943,729.33,17087.86,1.03883,276.25,8812.89,1.03496,2184
2016,Indiana,Steuben,15,750,71976.42,1.03092,19.17,8762.20,0.88964,502.08,18750.87,0.93814,177.08,8278.64,0.89337,2619.75
2016,Indiana,Sullivan,15,760,111853.21,1.18689,25.25,11066.56,1.05093,509.42,17590.87,0.9754,212.08,9602.76,1.06781,2080.67
2016,Indiana,Switzerland,15,770,72754.68,0.84143,9.67,7538.55,0.97652,229.25,14309.86,1.04313,106.33,7799.89,1.00208,703.67
2016,Indiana,Tippecanoe,15,780,87452.77,1.0095,95.08,10751.86,1.08604,2268,17617.48,1.12671,847.67,8684.49,0.97684,11082.17
2016,Indiana,Tipton,15,790,66651.28,0.85366,11.92,10058.15,0.99936,253.92,21027.60,1.19128,125.42,10619.84,0.99354,1801.5
2016,Indiana,Union,15,800,,,,8712.45,0.88492,132.58,15776.53,1.04013,78.42,8846.17,0.99367,722.08
2016,Indiana,Vanderburgh,15,810,83651.09,1.03678,175.67,10600.03,1.10754,3664.08,17372.70,1.11011,1543.42,9140.72,0.97002,14634
2016,Indiana,Vermillion,15,820,79962.37,0.9564,23.42,11575.99,1.0227,427.58,18715.71,1.04641,230.75,8983.95,1.00299,1836.75
2016,Indiana,Vigo,15,830,89034.88,1.05071,134.42,11538.92,1.08317,2992.08,17000.22,1.06652,1602.5,10142.60,1.07015,9865.5
2016,Indiana,Wabash,15,840,94247.09,0.99539,23.83,9180.25,0.96916,612,17988.67,1.12486,343.92,9023.18,0.99468,2707
2016,Indiana,Warren,15,850,,,,8788.48,1.00617,141.42,15962.53,0.98474,86.5,7878.03,0.88987,1007.58
2016,Indiana,Warrick,15,860,63211.24,1.02151,26.33,11310.89,1.01664,805,20522.47,1.14483,444.58,8973.70,0.93118,5861
2016,Indiana,Washington,15,870,88461.78,1.10898,33.08,9867.09,1.05531,727.58,16280.52,1.07723,265.08,8622.06,1.00978,2070.17
2016,Indiana,Wayne,15,880,72583.06,1.01943,113.92,11164.41,1.14544,2078.17,19460.95,1.18054,1016.17,9706.02,1.03121,7402.17
2016,Indiana,Wells,15,890,69979.46,1.07961,20.67,9365.06,1.03666,398.67,18772.98,1.04133,178.33,7767.63,0.93396,2045.75
2016,Indiana,White,15,900,93767.98,1.05581,12.5,10679.38,0.90701,406.5,16754.11,1.03293,199.33,8723.41,0.94535,2952.33
2016,Indiana,Whitley,15,910,65824.79,0.98518,17.17,8530.58,0.9505,423.33,14263.09,1.03173,145.83,8111.64,0.89851,1860.75
2016,Iowa,Adair,16,000,,,,11637.01,1.02072,102.5,13586.10,0.99181,80.08,9533.58,0.93485,930.58
2016,Iowa,Adams,16,010,,,,10554.22,1.00679,73.92,18917.10,1.04706,40.83,11011.67,1.00059,614.5
2016,Iowa,Allamakee,16,020,70191.48,0.90917,11.83,9093.06,0.86706,179.08,8671.04,0.9065,153.5,8396.06,0.89924,1794.83
2016,Iowa,Appanoose,16,030,99372.37,1.12342,16.92,10963.82,0.9985,346.67,17860.80,1.07142,210.08,7785.96,0.9473,1501.58
2016,Iowa,Audubon,16,040,,,,11315.24,0.97037,99.08,15684.74,0.83318,58.33,11372.37,0.91052,868.33
2016,Iowa,Benton,16,050,77479.12,1.064,16.67,9801.51,0.97354,346.75,13521.70,1.052,134.33,9005.94,0.96218,2315.67
2016,Iowa,Black Hawk,16,060,83388.44,1.04144,112.17,9235.92,0.98425,2610.25,14451.17,1.01883,978.42,8632.44,0.98094,9204.17
2016,Iowa,Boone,16,070,87187.37,1.10227,12.33,8331.58,0.93057,492.5,12014.05,0.98504,227.42,8119.36,0.95408,3041.17
2016,Iowa,Bremer,16,080,82548.23,0.93496,11.42,12544.42,1.00905,187.33,17045.56,1.1508,106.58,10203.92,0.97552,2556.42
2016,Iowa,Buchanan,16,090,89527.77,0.96752,14.75,9539.10,0.93024,256.67,13856.48,1.08631,114.33,8761.31,0.90272,1796.17
2016,Iowa,Buena Vista,16,100,72998.22,0.96243,10.92,7641.90,0.90468,261.75,10994.51,0.82106,168.67,8379.37,0.92653,2128.17
2016,Iowa,Butler,16,110,85268.65,0.94333,13.5,13789.43,1.06361,188.67,14738.15,1.099,103.42,10017.60,0.96614,1784.5
2016,Iowa,Calhoun,16,120,107209.06,1.02072,8.25,12908.57,0.93218,170.67,14769.98,0.92063,83.08,12227.87,0.99442,1120
2016,Iowa,Carroll,16,130,61545.95,0.98578,15.08,9057.34,0.92617,407.08,11364.22,0.94305,172.25,8161.84,0.96245,2789.92
2016,Iowa,Cass,16,140,,,,11029.26,0.8807,305.83,12475.63,0.90006,137.42,9330.88,0.85847,1918.67
2016,Iowa,Cedar,16,150,,,,8427.40,0.89352,176.92,13603.25,1.15626,91,8432.94,0.99251,1795.58
2016,Iowa,Cerro Gordo,16,160,78100.35,0.93831,28.33,10095.93,1.02946,1115.75,13351.84,1.07092,534.83,8583.93,0.99274,6415.58
2016,Iowa,Cherokee,16,170,,,,9865.58,0.98524,156.25,14469.04,1.09881,95.67,8874.23,1.08691,1476.83
2016,Iowa,Jackson,16,480,37403.88,0.97446,9.33,8536.43,0.8697,443.08,14436.53,1.02741,200.83,9050.82,0.97927,1919.83
2016,Iowa,Chickasaw,16,180,,,,10467.34,0.89308,169.17,14877.41,1.02313,103.58,9375.68,0.87639,1572.08
2016,Iowa,Clarke,16,190,,,,9994.07,0.96451,162.25,16539.08,0.88064,108.58,8998.76,0.90043,1028.25
2016,Iowa,Clay,16,200,71163.22,0.99127,13.08,9509.28,0.96747,326.5,12547.33,0.94331,203.25,8101.37,0.92994,2412.58
2016,Iowa,Clayton,16,210,,,,8503.56,0.85444,316.42,15872.49,1.04609,168.58,9550.26,0.9092,1886.92
2016,Iowa,Clinton,16,220,64790.89,0.98313,47.25,11110.45,1.0168,1018,17435.80,1.1832,448.75,9155.83,1.03281,5493
2016,Iowa,Crawford,16,230,56592.98,0.89615,16.42,11183.54,0.85895,243.25,12642.14,0.81634,140.83,9284.27,0.91288,1725
2016,Iowa,Dallas,16,240,85177.41,1.06274,31,8200.64,0.96029,566.92,14249.79,0.98015,349.25,7429.41,0.87645,5751.58
2016,Iowa,Davis,16,250,90103.71,1.1239,11.5,11239.64,1.04302,120.42,13763.52,1.07968,88.67,9965.40,0.91982,846.25
2016,Iowa,Decatur,16,260,,,,11214.93,0.90793,141.92,14961.12,1.01322,120.58,9214.71,0.93013,840.17
2016,Iowa,Delaware,16,270,92467.52,1.00257,11.67,10017.38,0.96543,190.08,14478.57,1.08806,104.42,8888.21,0.95369,1569.92
2016,Iowa,Des Moines,16,280,84422.87,1.05805,43.67,10615.77,1.04754,842.42,12909.85,1.10065,360.92,8621.20,0.97015,5368.17
2016,Iowa,Dickinson,16,290,70127.47,0.88231,15.92,12500.81,1.01091,247.08,15537.02,0.96725,145.33,7448.51,0.87491,3127.42
2016,Iowa,Dubuque,16,300,75473.24,0.99807,41.67,8181.32,0.9213,1481.83,11054.78,0.972,684.33,7634.97,0.904,4346.58
2016,Iowa,Emmet,16,310,,,,8893.26,0.89847,180,12574.66,0.94496,101.67,10177.74,0.95763,1424.25
2016,Iowa,Fayette,16,320,120686.83,1.04539,17,10172.39,0.98612,349.08,16515.87,1.01521,178.42,11027.00,1.00808,1991.33
2016,Iowa,Floyd,16,330,83155.54,1.0846,13.42,8905.49,0.87154,397.08,16536.24,0.99653,144.58,9661.95,0.93033,2236.75
2016,Iowa,Franklin,16,340,,,,7909.14,0.89083,159,15301.80,0.91905,90.08,9618.38,0.90091,1426.42
2016,Iowa,Fremont,16,350,,,,10969.89,0.87925,148.42,24208.60,1.15655,88.08,11544.29,1.01126,952.08
2016,Iowa,Greene,16,360,,,,11513.65,0.96584,175.33,17177.89,0.97804,80.42,8888.56,0.95416,1199.25
2016,Iowa,Grundy,16,370,,,,9666.72,1.07939,105.75,18905.64,1.07678,52.58,9499.32,0.97694,1341.58
2016,Iowa,Guthrie,16,380,74944.69,1.11953,9.42,8465.43,0.95129,177.83,15167.40,0.90207,137.83,9427.30,0.86922,1439.17
2016,Iowa,Hamilton,16,390,,,,9775.75,1.04234,271.75,17037.26,1.171,90.33,10481.13,1.06385,1817.75
2016,Iowa,Hancock,16,400,,,,9438.05,1.03514,156.5,19884.63,1.1853,77.58,10902.43,1.0109,1402.58
2016,Iowa,Hardin,16,410,50685.06,0.83879,9.42,10794.08,1.06688,261.58,16373.26,1.10972,179.33,9760.83,0.97691,2310.83
2016,Iowa,Harrison,16,420,67441.56,1.10516,10,12463.16,0.97006,249.33,14435.81,1.11138,156.83,10060.84,1.01151,1676.83
2016,Iowa,Henry,16,430,68421.60,0.95734,17.33,9129.04,1.03036,374.33,15897.40,1.04798,200.83,7707.51,0.92147,2485.75
2016,Iowa,Howard,16,440,59069.34,0.92061,9.17,7897.80,0.8303,135.83,12842.99,0.94144,113.58,9742.73,0.92912,1291.33
2016,Iowa,Humboldt,16,450,,,,10099.18,1.00697,168.58,13259.72,0.98952,79.92,9822.77,0.9067,1236.75
2016,Iowa,Ida,16,460,,,,13271.71,0.96866,90.42,19004.39,1.11215,70,11481.67,1.00899,985.92
2016,Iowa,Iowa,16,470,,,,11013.03,0.93094,206.92,20659.42,1.15784,108.42,9680.57,0.98368,1808
2016,Iowa,Jasper,16,490,59369.12,0.88847,17.5,8178.56,0.85154,710.08,14094.27,0.97799,246.67,7310.52,0.87023,4254.08
2016,Iowa,Jefferson,16,500,61236.56,0.87986,12.17,9393.35,0.96283,285.67,17177.17,0.975,202.25,8380.44,0.8788,1741.75
2016,Iowa,Johnson,16,510,70284.83,0.99788,44,9632.50,0.94593,1478.17,13215.40,0.9471,498.17,7247.70,0.89886,9090.75
2016,Iowa,Jones,16,520,64152.30,0.99018,17,9618.57,0.93222,292.83,17820.49,1.00594,126,9378.07,0.97212,2121.42
2016,Iowa,Keokuk,16,530,93479.38,0.97633,10.33,10253.91,0.89006,174.5,14636.24,1.03184,86.92,9532.75,0.94084,1095
2016,Iowa,Kossuth,16,540,,,,8931.11,0.85289,275.58,10971.39,0.84423,144.08,9409.07,0.86529,2559
2016,Iowa,Lee,16,550,79458.35,0.97038,35.67,8963.36,1.02548,843.33,13288.18,1.08004,414.17,8621.08,0.92228,4396.58
2016,Iowa,Linn,16,560,73833.01,0.98107,138,9449.65,1.02614,3314.42,13170.07,1.05214,1187.08,8222.42,0.97201,16918.83
2016,Iowa,Louisa,16,570,76113.77,1.01377,12.08,11493.69,1.01541,158.58,16630.97,1.10192,77.17,8022.02,0.979,1022.75
2016,Iowa,Lucas,16,580,,,,8737.68,0.9069,153.58,15959.41,1.05751,137.83,8167.25,0.93235,972.58
2016,Iowa,Lyon,16,590,,,,10138.04,0.93842,98.75,11771.09,1.0159,59.5,10224.19,0.95456,1287.83
2016,Iowa,Madison,16,600,,,,7262.09,0.85561,192.58,16313.27,0.99435,94.83,7638.06,0.85605,1607
2016,Iowa,Mahaska,16,610,63797.80,0.954,18.42,9808.57,0.99308,336,14214.23,0.96046,201.42,8350.54,0.89211,2200.08
2016,Iowa,Marion,16,620,62503.79,0.99538,16.08,9150.48,0.88052,484.17,15958.48,0.9914,276.75,8429.34,0.89706,3854.08
2016,Iowa,Marshall,16,630,76731.32,1.00866,32.67,8256.56,1.12756,609.83,9719.10,1.14954,525,7955.12,1.03613,4075.75
2016,Iowa,Mills,16,640,,,,9329.89,1.0881,346.08,15050.91,1.22278,110.33,8736.60,0.97128,1629.92
2016,Iowa,Mitchell,16,650,,,,9655.64,0.92597,140.75,10429.06,0.79302,113,9000.40,0.8522,1569.58
2016,Iowa,Monona,16,660,87891.24,0.9918,10.5,10087.16,0.832,188.25,19451.37,0.94462,121.33,9370.46,0.94047,1257
2016,Iowa,Monroe,16,670,,,,11054.12,0.93789,143.17,22628.72,1.03472,100,9847.17,0.92104,748.67
2016,Iowa,Montgomery,16,680,,,,9227.62,0.81865,244.42,20495.86,1.05725,111.17,11185.80,1.01169,1479
2016,Iowa,Muscatine,16,690,60556.08,0.98792,37.25,11940.51,1.06117,653.92,15287.48,1.04909,379.5,8625.38,0.95667,3269.25
2016,Iowa,O'Brien,16,700,79151.35,1.02357,11.08,6958.70,0.91538,253.92,11986.28,1.00756,132.42,9915.61,0.98395,1937
2016,Iowa,Osceola,16,710,,,,9973.16,0.99952,95.92,13453.50,0.89354,51.92,8901.37,0.93696,887.42
2016,Iowa,Page,16,720,111986.76,1.2292,8.17,10910.77,0.93449,391,18877.45,1.08271,219.42,11023.48,0.99129,2095.08
2016,Iowa,Palo Alto,16,730,,,,12060.76,0.89518,165.83,11537.77,0.9397,98.17,10261.84,0.92438,1121.33
2016,Iowa,Plymouth,16,740,77497.67,1.0103,10.75,8848.43,0.99876,279.67,11808.52,0.97492,157.58,8568.21,0.93597,2839.25
2016,Iowa,Pocahontas,16,750,,,,11416.01,0.96957,126.58,15130.38,0.889,76.75,9052.47,0.86743,1000.67
2016,Iowa,Polk,16,760,71105.43,1.03172,229.5,9206.64,1.0132,5905.5,12168.88,0.95672,2875.08,7318.73,0.90366,31924.58
2016,Iowa,Pottawattamie,16,770,83375.79,0.99115,59.42,9925.79,1.02182,1939.5,15596.58,1.09337,553,8663.24,0.99716,8243.75
2016,Iowa,Poweshiek,16,780,64059.24,0.83209,12,9208.06,0.96252,256.33,8484.51,0.9569,143.5,7133.75,0.85684,2294.58
2016,Iowa,Ringgold,16,790,,,,15691.88,0.95741,93.83,16966.86,1.0214,105.75,10539.83,0.93296,751.08
2016,Iowa,Sac,16,800,,,,8944.54,0.87509,153.67,14501.51,0.9427,88.67,10062.13,0.89983,1441.17
2016,Iowa,Scott,16,810,76456.65,1.00153,140.5,10994.12,1.06376,2415.25,17430.52,1.02882,966.58,8779.62,0.95146,13932.75
2016,Iowa,Shelby,16,820,62121.63,0.95138,13.67,11511.19,0.95842,247.83,17782.12,1.03116,94.5,9219.69,0.95075,1733.17
2016,Iowa,Sioux,16,830,105254.51,1.01915,16.17,9286.81,0.9319,335.75,13029.00,0.99649,178.17,9543.49,0.9189,3696.83
2016,Iowa,Story,16,840,75875.86,1.03603,17.08,8453.69,0.99291,838.25,12719.10,1.06112,317.42,7561.79,0.99065,7123.17
2016,Iowa,Tama,16,850,69805.20,0.84189,17.92,11899.69,1.02415,250,13218.49,1.10834,125.58,8403.52,0.97958,1854.33
2016,Iowa,Taylor,16,860,,,,16119.73,0.97254,126.83,18162.48,1.01906,93,10507.17,1.00627,901
2016,Iowa,Union,16,870,69171.94,0.87409,8.42,10247.59,0.92723,282.67,11937.83,0.94913,158.75,8331.59,0.91372,1530.75
2016,Iowa,Van Buren,16,880,,,,8771.57,1.02372,144.17,17393.34,0.81686,72,9940.06,0.95569,924
2016,Iowa,Wapello,16,890,71669.50,1.05705,24,9676.30,1.04962,813,16120.41,1.13404,420.58,9152.44,1.04252,2813.5
2016,Iowa,Warren,16,900,74397.71,1.04677,21.58,7504.62,0.99989,518.58,16114.90,1.18287,239,7427.60,0.90206,4538.42
2016,Iowa,Washington,16,910,61660.80,1.00285,15.42,9001.67,0.90422,342.08,13922.94,1.10344,179.33,8505.03,0.91683,2718.17
2016,Iowa,Wayne,16,920,,,,8063.71,0.94571,105.25,15424.04,0.9587,101.33,8072.45,0.89997,810.75
2016,Iowa,Webster,16,930,68178.68,0.96559,29.58,9468.21,1.05568,731.08,14392.30,1.1343,258.25,9280.17,1.01753,3502.92
