Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2014,Georgia,Rockdale,11,841,78377.02,0.96538,138.58,8841.29,0.95662,1096.58,17098.43,0.95658,356.58,8349.22,0.97861,4767.58
2014,Georgia,Schley,11,842,,,,11472.39,0.9362,64.42,9167.72,0.83482,38.75,8806.81,0.89681,238.92
2014,Georgia,Screven,11,850,73797.06,1.01923,37.25,9209.46,0.99894,331.42,13089.98,0.90399,217.67,7671.17,0.98933,1045.58
2014,Georgia,Seminole,11,851,83867.30,0.91016,17.67,8139.12,0.92848,229.25,10770.06,0.8189,136.25,8641.85,0.95031,795.17
2014,Georgia,Spalding,11,860,69442.71,0.90479,94.25,9245.36,0.98732,1441.33,16204.11,0.93055,537.42,8004.49,0.94128,4751.58
2014,Georgia,Stephens,11,861,84819.20,0.96616,30.17,8747.05,0.96722,727.25,15755.82,0.97471,317.67,8759.83,1.03719,2401.83
2014,Georgia,Stewart,11,862,61346.75,0.87848,14.33,5020.64,0.93137,104.92,9650.59,0.96306,101.08,7649.93,0.94439,263.92
2014,Georgia,Sumter,11,870,57640.45,0.90074,65.83,7187.80,1.00517,613.75,10544.81,0.99773,336.58,7528.40,1.01209,1868.42
2014,Georgia,Talbot,11,880,57413.03,0.95257,11.5,8224.01,1.03756,152.58,12403.63,0.96058,96.5,8744.14,1.00074,482.67
2014,Georgia,Taliaferro,11,881,,,,7892.24,1.10123,42.5,8237.16,0.94985,25.17,7634.51,0.9461,145.75
2014,Georgia,Tattnall,11,882,73411.49,0.99033,26,7958.97,0.92395,434.83,14469.26,0.95404,281.17,7567.52,0.92005,1283.42
2014,Georgia,Taylor,11,883,93497.80,1.0544,15.42,9628.21,0.93387,214.67,11796.87,0.95653,109.17,7589.61,1.0077,548.92
2014,Georgia,Telfair,11,884,74474.56,1.02747,20.75,9493.81,1.02895,329.92,16254.66,1.13135,200.33,9836.50,1.06141,700
2014,Georgia,Terrell,11,885,68826.48,0.9184,42.33,8617.98,1.00225,179.42,8447.40,0.93483,163.67,6209.51,0.89166,679.25
2014,Georgia,Thomas,11,890,64510.59,0.95953,109.83,8594.27,0.97658,1033.92,13461.94,0.97436,385.67,7734.35,0.96215,3672.75
2014,Georgia,Tift,11,900,73812.85,1.00955,60.08,10914.16,1.06878,736.17,14977.32,1.04431,389.75,7870.56,0.96912,2731.42
2014,Georgia,Toombs,11,901,59667.77,0.97531,33.33,8582.48,0.94216,687.5,14224.51,1.02034,466.33,8520.40,0.9808,1851.58
2014,Georgia,Towns,11,902,36729.86,0.97083,14.08,6582.70,0.7692,249.67,10651.50,0.94573,166.83,7529.73,0.96013,2075.08
2014,Georgia,Treutlen,11,903,63083.08,0.90111,14.25,8120.97,0.8506,204,13609.98,0.98627,111.67,8490.86,1.01966,390.17
2014,Georgia,Troup,11,910,68691.96,0.95247,109.83,9256.69,0.96926,1436.33,12506.72,0.92399,645.42,8154.02,1.01495,4431.08
2014,Georgia,Turner,11,911,77220.22,0.95219,18.67,12711.02,1.21314,177,15268.75,1.08753,127.67,8630.87,1.08858,559.58
2014,Georgia,Twiggs,11,912,62862.18,1.00393,34.17,8162.61,0.96115,297.17,15164.11,1.0433,102.25,8772.39,1.0582,649.33
2014,Georgia,Union,11,913,52725.92,0.95353,19.75,7177.27,0.93531,482.58,11552.68,0.96563,287.92,7870.41,0.9256,3582.83
2014,Georgia,Upson,11,920,70175.10,0.94733,46.25,8561.04,0.96503,780.75,9534.85,0.98789,245.75,7828.96,0.92422,1825.58
2014,Georgia,Walker,11,921,66448.50,0.95613,58.75,9589.14,0.9787,1743.58,12242.03,1.03049,605.75,8739.94,1.05469,5156.08
2014,Georgia,Walton,11,930,72243.13,0.92081,94.83,9824.56,1.00213,1235,16024.60,1.00436,526.42,8903.97,1.0037,5939.33
2014,Georgia,Ware,11,940,82490.81,1.03374,54.83,8598.01,0.98476,1220.83,13972.13,1.08515,476,8874.07,1.08863,2957.17
2014,Georgia,Warren,11,941,62824.01,1.00924,19.33,9541.22,0.94435,134,8172.11,0.8527,92.75,8249.88,0.92518,393.5
2014,Georgia,Washington,11,950,65229.28,0.92782,40,9036.43,1.01306,434.42,8729.65,0.98179,189,7820.80,1.01139,1232.83
2014,Georgia,Wayne,11,960,96440.62,0.91938,32.42,9461.98,0.98713,662.67,19357.69,1.11317,276.5,9132.98,1.00906,2238.5
2014,Georgia,Webster,11,961,48547.18,0.83198,9.33,5323.16,0.78603,49.58,9627.86,0.84174,25.17,6659.75,0.84611,179.67
2014,Georgia,Wheeler,11,962,,,,8597.25,0.8967,155.92,13129.37,1.1479,92.92,11368.30,1.06243,321.42
2014,Georgia,White,11,963,101337.61,1.01527,23.08,9900.23,0.95189,487.83,15369.43,0.99681,317.17,8038.23,0.94169,2798.42
2014,Georgia,Whitfield,11,970,70611.41,1.04128,73.17,8481.37,0.98719,2169.92,12073.55,0.90153,854.25,7836.08,0.96427,7072.33
2014,Georgia,Wilcox,11,971,61773.52,0.85263,14.17,11720.80,1.07543,208.42,17456.89,1.11566,124,8676.65,1.06041,549.33
2014,Georgia,Wilkes,11,972,75908.56,0.98932,21.42,7036.86,0.91568,274.42,10793.40,0.81629,167.67,9266.11,1.0096,938.25
2014,Georgia,Wilkinson,11,973,84299.31,0.99233,30.33,7936.28,0.84094,372.08,12531.90,1.15007,96.58,8040.51,1.02246,750.67
2014,Georgia,Worth,11,980,58417.31,0.92207,31.67,8221.88,0.87673,441.75,11853.65,0.86579,268.42,7922.37,0.9853,1573.33
2014,Hawaii,Hawaii,12,010,59926.59,0.92237,201.75,6905.79,0.8249,1719.58,10691.98,0.83111,963.33,6680.83,0.86014,10451
2014,Hawaii,Honolulu,12,020,66580.99,0.93784,1139.25,7946.80,0.93544,3613,9858.61,0.82192,2736.08,6653.66,0.89461,45680.08
2014,Hawaii,Kalawao,12,030,,,,,,,,,,,,
2014,Hawaii,Kauai,12,040,64916.72,0.9337,63.17,7147.94,0.87787,503,11724.83,0.85243,326.67,6453.77,0.81965,4149.33
2014,Hawaii,Maui,12,050,64816.01,0.92363,172.5,8670.62,0.86709,909.58,8444.53,0.80297,495.25,7152.84,0.86513,5757.83
2014,Idaho,Ada,13,000,73846.73,0.98615,133,9472.87,0.99468,3572.67,13365.53,0.97024,1214.33,7953.23,0.94405,17358.17
2014,Idaho,Adams,13,010,,,,5543.32,0.80131,64.75,12299.95,1.0078,26.5,8398.36,0.83093,472.92
2014,Idaho,Bannock,13,020,77225.93,1.01865,53,10792.42,1.03926,1346.17,17875.05,0.98059,435.25,9037.87,0.96509,4412
2014,Idaho,Bear Lake,13,030,,,,8207.14,0.72211,112.58,13976.64,0.88788,57.17,9407.98,0.7835,774.5
2014,Idaho,Benewah,13,040,,,,8832.20,0.80311,284.08,13506.33,0.85782,113.83,8227.45,0.87721,944.92
2014,Idaho,Bingham,13,050,70060.26,0.97046,41.58,8541.26,0.85475,722.92,13225.60,0.90417,279.5,8211.70,0.89519,3021.08
2014,Idaho,Blaine,13,060,,,,12873.09,0.93393,90.17,13371.53,0.74796,60.42,8791.94,0.76874,1608.75
2014,Idaho,Boise,13,070,,,,11018.37,1.04649,99.67,15393.71,0.97557,27.42,6091.34,0.82264,404.67
2014,Idaho,Bonner,13,080,78775.64,1.01429,27.58,7107.57,0.80402,641.17,12291.39,0.90783,295.67,7567.54,0.84285,3763.92
2014,Idaho,Bonneville,13,090,67939.96,0.99308,76.92,9870.61,0.962,1553,18045.40,0.95359,466.17,8843.39,0.9261,6522.25
2014,Idaho,Boundary,13,100,64088.62,0.97764,10.58,6698.80,0.82887,198.25,8363.37,0.90295,93.42,8388.24,0.85025,877.92
2014,Idaho,Butte,13,110,,,,10745.30,1.0842,50.75,26196.98,1.11317,17.92,11035.93,0.94369,294.08
2014,Idaho,Camas,13,120,,,,6852.18,0.82593,14,,,,9824.80,1.04261,63.17
2014,Idaho,Canyon,13,130,67298.56,0.96252,111.17,9965.02,0.98887,2130.83,12248.50,0.94495,926.33,8010.56,0.97384,6987.08
2014,Idaho,Caribou,13,140,,,,10077.43,0.81383,64.17,15341.46,0.81316,38.17,9908.97,0.81468,620.83
2014,Idaho,Cassia,13,150,50237.64,0.90089,17.75,9509.01,0.94326,259.92,12394.94,0.98929,161.83,8392.23,0.88438,1641.08
2014,Idaho,Clark,13,160,,,,,,,,,,5234.30,0.86613,47.25
2014,Idaho,Clearwater,13,170,89407.39,1.07106,5.08,8557.60,0.74709,261.92,17371.07,0.96993,103.92,9878.05,0.92716,1333.75
2014,Idaho,Custer,13,180,,,,9658.61,0.79225,48.58,13344.68,0.78287,24,9083.96,0.80885,461.75
2014,Idaho,Elmore,13,190,54615.13,0.87414,13.67,9908.21,0.95491,345.92,13065.05,0.93314,101.25,8479.71,0.97698,1341.67
2014,Idaho,Franklin,13,200,,,,9365.35,0.84219,176,12697.88,0.85446,61.58,8489.20,0.84829,1216.33
2014,Idaho,Fremont,13,210,63739.71,0.87735,8.58,8689.93,0.79789,139.08,17067.74,0.93672,65.67,8743.16,0.87871,996.5
2014,Idaho,Gem,13,220,83131.74,0.93346,9.17,6034.97,0.81494,288.33,14977.32,0.86867,133.67,7985.94,0.86948,1133
2014,Idaho,Gooding,13,230,85304.92,1.07691,8.33,11159.89,0.91617,160.08,20124.11,1.03389,128.58,10619.10,0.99421,1039.58
2014,Idaho,Idaho,13,240,,,,7750.02,0.87352,309,14144.86,0.85319,174.75,8902.00,0.8239,1719.58
2014,Idaho,Jefferson,13,250,65210.48,0.9162,18.83,8105.93,0.93096,274.08,19948.85,0.86253,96,8289.08,0.9372,1474.17
2014,Idaho,Jerome,13,260,69449.15,0.95508,10.5,10734.72,0.96214,241.17,13532.30,0.96933,129.42,10287.99,0.96237,1092.58
2014,Idaho,Kootenai,13,270,73941.43,1.01208,83.08,8492.51,0.88231,2302.58,14436.93,0.95587,862.33,8104.51,0.9077,11895.5
2014,Idaho,Latah,13,280,85000.16,0.95395,10,8376.50,0.79643,456.67,14111.98,0.95144,138.42,8140.88,0.87279,2611.92
2014,Idaho,Lemhi,13,290,,,,8448.37,0.90016,167.75,12071.30,0.97795,91.67,8808.28,0.90784,1020
2014,Idaho,Lewis,13,300,,,,11484.35,0.81862,206.92,16515.57,0.8847,84,10067.08,0.8832,722.92
2014,Idaho,Lincoln,13,310,,,,12515.35,0.99388,49.08,12528.47,1.29928,40.25,7410.19,0.99347,285.17
2014,Idaho,Madison,13,320,,,,7504.87,0.85359,175.5,13584.37,0.8899,64.08,7035.96,0.8774,1177.42
2014,Idaho,Minidoka,13,330,72858.81,0.95147,9.42,9199.47,0.97686,224.5,11262.13,0.87624,164.67,7273.68,0.89562,1444.83
2014,Idaho,Nez Perce,13,340,83068.68,0.99724,30.83,8107.40,0.8944,838.17,15086.12,1.009,337.58,8646.45,1.01593,3703.17
2014,Idaho,Oneida,13,350,,,,8890.28,0.82028,66.67,25151.55,1.08836,31.33,11113.68,0.89827,271.67
2014,Idaho,Owyhee,13,360,,,,6870.78,0.90682,147.17,11725.53,0.8936,96.25,9790.46,0.97172,434
2014,Idaho,Payette,13,370,47444.06,0.93752,10.75,8959.12,1.00285,330.33,13918.48,0.88535,184,8065.96,0.95951,1440.08
2014,Idaho,Power,13,380,76681.29,1.01395,11.75,8859.95,0.96673,75.75,13595.96,1.10741,37.08,8038.91,0.91817,469.58
2014,Idaho,Shoshone,13,390,76255.61,1.18911,13.83,8741.36,0.8806,356.5,17056.48,1.04205,174.58,9172.02,1.00301,1237.75
2014,Idaho,Teton,13,400,,,,9284.73,0.72433,65.92,20670.50,0.71098,29.58,11982.38,0.78378,517.42
2014,Idaho,Twin Falls,13,410,69857.98,0.97394,50,10161.97,0.99775,1058,14586.79,1.05063,545.92,9094.00,1.03128,5313.75
2014,Idaho,Valley,13,420,,,,8677.50,0.84169,109.67,10838.88,0.97477,49.67,8840.47,0.84888,896.58
2014,Idaho,Washington,13,430,38726.76,0.96552,9.58,8129.17,0.88603,176,12017.52,0.87497,112.75,8500.19,0.87448,846.67
2014,Illinois,Adams,14,000,82580.04,1.03008,53.5,10008.81,1.00638,1482.75,15825.55,1.03722,804.83,8757.88,1.00756,7969.5
2014,Illinois,Alexander,14,010,88584.64,1.20443,13.58,6385.61,0.76003,309.83,13088.74,0.94992,197.75,7329.02,0.92257,678.08
2014,Illinois,Bond,14,020,90813.59,0.93586,17,8525.45,1.02927,418.08,14260.66,1.05834,203.67,8887.90,1.04181,1745.33
2014,Illinois,Boone,14,030,70035.57,0.94701,39.08,9887.57,1.02943,709.83,18581.15,1.11906,285.33,8495.21,0.9459,4022.92
2014,Illinois,Brown,14,040,,,,8607.72,0.9207,128.92,8520.72,0.85279,57.67,8050.54,0.95913,506.17
2014,Illinois,Bureau,14,050,61921.83,1.02453,36.17,8796.82,0.93577,520.42,17409.98,1.00702,315.25,8867.99,0.98581,4001.17
2014,Illinois,Calhoun,14,060,,,,7550.28,0.86487,110.42,17746.70,0.94254,75,7588.85,0.90606,731.67
2014,Illinois,Carroll,14,070,77168.59,1.01232,14.67,10494.88,0.86018,303.5,15344.73,1.01103,154.58,8043.43,0.95782,2029.92
2014,Illinois,Cass,14,080,78788.32,0.85525,11.5,9051.32,0.8077,272.5,13584.69,0.92937,173.92,7744.71,0.94231,1234.58
2014,Illinois,Champaign,14,090,73660.41,0.9912,90.75,10145.52,1.01713,2234.42,16242.62,1.03465,694.83,8496.80,0.98199,7531.92
2014,Illinois,Christian,14,100,78428.09,1.06535,28.42,10193.42,1.09891,576.58,18487.43,1.07411,249.08,9683.15,1.04959,2938
2014,Illinois,Clark,14,110,88975.49,0.9695,16,7631.65,0.93983,323.58,15963.39,1.01191,167.58,8444.89,1.00825,1740.33
2014,Illinois,Clay,14,120,78380.10,0.938,10.83,9906.93,1.01464,414.08,19768.95,1.11004,229.92,9582.98,0.9933,1587.67
2014,Illinois,Clinton,14,130,71487.58,1.04073,20.25,9750.45,0.95187,755.17,15748.97,0.98277,313.75,8213.67,0.94664,4075.67
2014,Illinois,Coles,14,140,83622.08,1.0857,40.25,10754.26,1.05847,1018.58,18826.60,1.12658,503.25,9437.31,1.06429,3838.08
2014,Illinois,Cook,14,141,88020.06,1.02339,6141,12165.87,1.10093,64556.75,19064.83,1.04199,51436.17,9955.22,1.02235,330266.58
2014,Illinois,Crawford,14,150,82785.93,1.03657,28.25,8453.24,0.85698,404.08,16855.69,1.00018,204.67,8357.59,0.91516,2429.17
2014,Illinois,Cumberland,14,160,65124.35,1.12703,9.58,9153.01,0.94085,242.33,16559.07,1.01004,95.42,10215.70,1.02745,1038.75
2014,Illinois,DeKalb,14,170,84001.59,1.00857,78.33,9357.39,0.99637,1306.92,18803.65,1.10706,517.25,8408.97,0.96236,6958.25
2014,Illinois,De Witt,14,180,96054.59,1.00604,8.67,10065.52,0.95252,281.08,21956.59,1.12542,127.42,9355.10,1.00056,1595.33
2014,Illinois,Douglas,14,190,,,,11426.54,1.12905,272.08,21082.57,1.13188,112.75,8867.37,1.01232,1382.5
2014,Illinois,DuPage,14,250,84478.58,1.02238,568.67,11028.86,1.04519,7789.17,18594.74,1.03294,4213.25,9466.80,0.97414,76912.75
2014,Illinois,Edgar,14,310,91331.20,0.98406,20.25,9667.02,1.02343,490.83,15370.57,1.00727,278.75,9495.27,1.00204,2021.25
2014,Illinois,Edwards,14,320,,,,9944.88,0.95155,148,13709.19,1.05475,84.08,7846.90,0.89981,938
2014,Illinois,Effingham,14,330,70787.67,1.01807,25.17,9049.45,0.97061,707.67,19765.82,1.11876,312.58,7755.15,0.93779,3955.17
2014,Illinois,Fayette,14,340,83411.54,1.16586,20.67,9976.54,1.00868,550.5,17276.58,1.11615,289.33,8091.59,0.99162,2250.5
2014,Illinois,Ford,14,350,,,,12949.27,0.87537,221.83,17951.87,1.08308,120.75,9124.22,0.9484,1509.5
2014,Illinois,Franklin,14,360,94545.36,1.08702,46.42,9838.09,0.97694,1341.08,18168.49,1.03074,669.92,8942.37,0.98247,4143.75
2014,Illinois,Fulton,14,370,54157.33,0.9165,28,8343.47,0.94401,724.42,15945.72,0.97358,465.33,7795.69,0.89174,3662.08
2014,Illinois,Gallatin,14,380,75126.13,0.95669,9.75,9853.22,0.86545,147.08,12483.07,0.86947,114.25,8248.64,0.92409,715.67
2014,Illinois,Greene,14,390,114193.66,1.06022,9.75,10386.53,0.84852,428.08,20179.05,0.85745,250.58,8905.39,0.90606,1586.83
2014,Illinois,Grundy,14,400,89728.68,1.02681,32.33,11567.30,0.976,757.17,19882.87,1.06248,218.67,9746.45,1.00168,4583.92
2014,Illinois,Hamilton,14,410,,,,9713.61,0.92652,205.75,17221.83,0.95245,129.25,8592.15,0.95264,943.5
2014,Illinois,Hancock,14,420,63361.83,0.89675,10.67,9272.38,0.90472,375.42,13964.10,0.99848,192.75,7985.44,0.90884,2496.42
2014,Illinois,Hardin,14,421,,,,9567.65,0.99109,175.67,23470.28,0.98482,99.67,8643.00,0.98517,533.58
2014,Illinois,Henderson,14,440,,,,6564.30,0.77234,118.33,17012.13,0.87872,66.67,8599.51,0.97686,964.17
2014,Illinois,Henry,14,450,74040.81,0.95131,43.08,9905.32,1.05722,681.5,16081.13,1.06661,305.92,8373.21,0.94524,5995.42
2014,Illinois,Iroquois,14,460,98837.88,1.14119,28.25,10765.70,0.92066,737.08,18936.91,1.07814,341.83,9653.72,1.03346,3544.67
2014,Illinois,Jackson,14,470,75629.32,1.00794,54.25,9889.47,1.01355,1215.83,17428.56,1.04545,543,8155.83,0.96752,3613.33
2014,Illinois,Jasper,14,480,88653.70,1.13593,8.75,10609.63,1.01839,180.92,15798.04,0.9285,95.17,8480.09,0.96534,1267.42
2014,Illinois,Jefferson,14,490,85193.16,1.03643,46.42,9841.05,1.04562,896.42,16432.40,1.06373,543.5,8645.97,1.02139,3821.92
2014,Illinois,Jersey,14,500,63470.94,1.04475,24,8048.77,0.91832,604.58,17715.28,1.06689,276.58,7719.28,0.9517,2586.83
2014,Illinois,Jo Daviess,14,510,105840.72,0.99897,8.08,10319.84,0.85588,258,20436.48,1.06732,109.25,8082.66,0.82599,2462.5
2014,Illinois,Johnson,14,520,58129.63,0.91456,8.5,8362.93,0.96136,310.42,13394.57,0.90905,162.08,7322.84,0.96879,1277.75
2014,Illinois,Kane,14,530,87520.83,1.01492,385.33,11770.05,1.08028,4783.58,19715.32,1.04518,2546.33,9494.73,0.95247,34037.08
2014,Illinois,Kankakee,14,540,89853.05,1.04095,154.92,10255.15,1.04578,2528.25,20018.73,1.17722,1004.75,9664.11,1.0758,10148.08
2014,Illinois,Kendall,14,550,86220.94,1.01692,76.92,9753.59,0.97698,940.42,17682.00,1.01814,439,9125.32,0.93147,6698.08
2014,Illinois,Knox,14,560,81647.05,1.04432,35.83,9918.40,1.0121,974.17,17357.05,1.14489,444.25,8515.73,0.96828,5082.17
2014,Illinois,Lake,14,570,82771.90,0.99712,561.5,11162.44,1.02228,6700.92,18462.77,1.01837,3411.5,9703.49,0.97473,55220.08
2014,Illinois,La Salle,14,580,74273.22,1.02127,79.25,10786.50,0.96465,2268.08,17526.36,0.99915,968.08,9124.47,0.9893,12324.42
2014,Illinois,Lawrence,14,590,84699.24,1.11545,21.58,9940.36,0.98131,363.58,17107.21,0.98302,226,9271.23,0.98106,1762.08
2014,Illinois,Lee,14,600,68948.06,0.96937,33.25,9458.40,0.95859,849.08,14164.03,0.98939,258.75,8733.14,0.99146,3567.17
2014,Illinois,Livingston,14,610,68304.14,0.99002,26.42,9898.07,1.00243,761.33,16519.32,1.13182,332,8299.41,0.98211,3633.75
2014,Illinois,Logan,14,620,62778.48,1.04342,18.92,9856.38,1.06502,469.92,18703.81,1.11244,249.75,8739.17,0.98488,2502.42
2014,Illinois,McDonough,14,630,69073.89,0.91865,13.08,8493.08,0.89509,519.33,16061.41,0.93388,320.17,7545.38,0.93467,2397.83
2014,Illinois,McHenry,14,640,101694.64,1.04002,189.92,11049.76,1.00417,3578.75,20417.79,1.04389,1272.25,9481.37,0.95424,25840.67
2014,Illinois,McLean,14,650,64654.28,1.01585,87.33,8954.10,1.01388,1784.5,15314.09,1.08864,729.08,7735.68,0.95279,10681.58
2014,Illinois,Macon,14,660,72980.02,1.00385,155.75,9103.85,1.01366,2297.75,18032.59,1.11652,1051.08,8586.21,1.01358,12350.42
2014,Illinois,Macoupin,14,670,77775.13,0.99958,50.42,7753.34,0.93242,1225.83,17462.48,1.00158,550.67,8550.24,0.97498,5503.83
2014,Illinois,Madison,14,680,83341.17,1.05348,238.67,9178.73,1.03669,5509.58,16842.61,1.11208,1783.92,8423.84,1.01824,21465
2014,Illinois,Marion,14,690,95885.74,1.10643,37.75,11128.28,1.11961,1279.08,19322.28,1.17194,720.92,9286.39,1.0533,4082.33
2014,Illinois,Marshall,14,700,75427.95,1.02532,15.17,9899.56,1.12176,186.42,19094.93,1.15202,91.92,8225.79,0.97287,1587.58
2014,Illinois,Mason,14,710,65644.21,1.01571,7.42,10686.30,0.98116,305.5,19163.29,0.96617,182.17,9334.08,0.90548,1789.75
2014,Illinois,Massac,14,720,63293.95,0.99578,15,10283.63,0.98546,468.75,17429.66,0.99254,229.5,8693.71,1.02437,1726.5
2014,Illinois,Menard,14,730,65993.12,0.94949,12.75,7758.19,0.89125,184.42,15511.07,0.98324,75.83,7701.26,0.94946,1211
2014,Illinois,Mercer,14,740,59182.22,0.9155,18.75,7940.48,0.8748,200.67,14837.39,0.92494,110.92,8905.96,0.92727,1962.58
2014,Illinois,Monroe,14,750,87370.29,1.01188,16.67,9012.01,0.97428,354.5,19261.13,0.98291,142,9244.63,1.04668,2735.83
2014,Illinois,Montgomery,14,760,88029.41,1.09112,26.25,8620.59,0.93983,674.67,14706.80,0.9567,409,9011.19,0.94486,2961.17
2014,Illinois,Morgan,14,770,68893.20,1.06356,45.42,9715.89,0.95404,858.42,16490.47,0.99591,457.33,7849.76,0.9385,3449.17
2014,Illinois,Moultrie,14,780,,,,8749.36,0.99653,271,20492.30,1.18029,165.92,9341.80,1.01167,1615.83
2014,Illinois,Ogle,14,790,83653.54,1.13209,36.83,10504.10,1.05528,795.33,17688.37,0.99774,345.75,9109.53,0.95763,4846.92
2014,Illinois,Peoria,14,800,65860.20,0.9864,174.17,9788.03,1.08725,2708.83,16219.57,1.07099,1170.67,7725.36,0.97051,15015.58
2014,Illinois,Perry,14,810,74806.11,1.07066,25.25,8900.27,0.88742,482.5,17786.64,0.99244,239.67,9002.20,0.9867,2091.75
2014,Illinois,Piatt,14,820,76024.94,0.9163,11.25,10739.94,0.97861,192.33,25087.74,1.17008,67.08,10916.73,0.98149,1414.42
2014,Illinois,Pike,14,830,86743.10,1.01215,19.83,10020.71,0.94164,360.33,14608.48,0.92633,296.58,8539.18,0.92861,1876.67
2014,Illinois,Pope,14,831,,,,7193.26,0.84214,116.5,15996.46,0.89744,53.08,7439.31,0.91313,415.92
2014,Illinois,Pulaski,14,850,60902.12,1.02647,11.83,9572.71,0.91841,210.67,13687.99,0.94541,147.75,8334.30,0.98159,598.58
2014,Illinois,Putnam,14,860,,,,10852.66,0.94952,88.75,14663.95,1.01413,39.33,7339.18,0.95466,743.5
2014,Illinois,Randolph,14,870,80275.19,1.10412,23.92,10058.59,0.92249,705.67,17737.85,0.99257,299.75,9715.04,0.97224,3349.58
2014,Illinois,Richland,14,880,76919.81,1.05,18.92,9232.98,0.88444,430.08,17053.95,0.9596,289.92,8571.06,0.91598,2040.17
2014,Illinois,Rock Island,14,890,66279.80,0.93703,165.75,10662.10,1.03359,2076.83,16537.38,0.98071,845.75,8361.13,0.95925,15081.5
2014,Illinois,St. Clair,14,900,75635.70,1.00532,334.17,9339.72,1.01312,5104,19280.80,1.13603,2067.75,8333.58,1.04343,16787.67
2014,Illinois,Saline,14,910,90022.91,0.97693,34.92,8659.84,0.9611,849.33,14619.00,1.00568,518.92,7762.73,0.95189,2744.67
2014,Illinois,Sangamon,14,920,75591.35,0.98578,161.92,9798.88,1.0431,3544,16139.29,1.0494,1316.17,8345.48,1.01973,14368.58
2014,Illinois,Schuyler,14,921,,,,7653.14,0.85442,139.75,15198.65,0.99625,80.83,8940.15,0.94824,883.5
2014,Illinois,Scott,14,940,,,,11092.29,0.90075,79.58,18917.39,0.98282,67.17,8900.10,0.89133,465.92
2014,Illinois,Shelby,14,950,65025.90,0.97691,15,8764.43,1.03474,486.58,17910.10,1.05503,223.58,8697.52,0.99047,2879.25
2014,Illinois,Stark,14,960,,,,10396.82,1.21826,70.67,20100.42,1.05869,55,8009.81,0.98275,657.17
2014,Illinois,Stephenson,14,970,78337.00,1.01207,45.83,10357.23,0.96018,906.67,13915.49,0.98841,416.67,8441.34,0.95993,3998.67
2014,Illinois,Tazewell,14,980,73301.86,0.96986,74,9396.63,1.07369,1848.75,18467.64,1.0968,731.17,8151.50,0.98973,13326.92
2014,Illinois,Union,14,981,87433.69,0.98641,17.08,7150.28,0.95883,658.33,13110.20,1.03755,366.92,7679.68,0.93097,1815.92
2014,Illinois,Vermilion,14,982,81319.56,0.99577,71.58,9202.98,0.96094,1767.75,19846.74,1.00586,500.42,9223.79,0.99371,5813.5
2014,Illinois,Wabash,14,983,82359.39,0.83907,10.17,9399.52,1.02936,285.25,14618.57,0.84013,126.17,9174.00,0.92366,1534.08
2014,Illinois,Warren,14,984,,,,7532.46,0.90468,291.67,14612.20,0.99841,150.75,9206.99,0.98401,1676
2014,Illinois,Washington,14,985,,,,9519.16,0.99211,253.83,22782.39,1.17027,111.75,9924.97,1.0523,1624.67
2014,Illinois,Wayne,14,986,56463.66,0.95419,13.08,9280.08,0.8487,365.25,13666.03,0.95163,242.75,8739.21,0.93026,2139.08
2014,Illinois,White,14,987,94389.48,1.0052,15.17,9721.41,0.97798,383.25,14496.39,0.91623,256.17,8359.93,0.93616,1992.67
2014,Illinois,Whiteside,14,988,65900.91,0.95432,60.08,11160.60,1.03666,1331,19461.57,1.13338,469.08,9115.58,1.01684,6492.33
2014,Illinois,Will,14,989,90120.83,1.03373,543.25,11126.58,1.04278,7185.67,21658.51,1.11765,2892.08,10101.96,1.00683,47772.75
2014,Illinois,Williamson,14,990,81912.36,1.08238,85.83,9846.41,0.99526,1683.08,15731.34,1.05136,832.33,8269.85,0.98655,6686.83
2014,Illinois,Winnebago,14,991,66561.08,0.98586,293.75,9521.56,0.99436,6261.67,17084.16,1.08076,2383.17,8553.92,0.9777,21786.17
2014,Illinois,Woodford,14,992,72121.95,0.98321,18.75,10897.22,1.16468,438.17,17403.76,1.12206,206.83,8482.75,0.95641,3885.5
2014,Indiana,Adams,15,000,66410.25,1.04019,19,9212.34,1.00306,339.58,16637.48,1.00177,168.33,8265.46,0.94588,2188.83
2014,Indiana,Allen,15,010,79360.56,0.99576,304,9053.01,1.04857,5233.92,14788.49,1.06488,1796.58,8148.35,0.97229,17534.75
2014,Indiana,Bartholomew,15,020,83726.22,1.07955,52.33,9601.15,1.07891,1519,17898.08,1.16471,560.42,7946.91,0.96952,7390.17
2014,Indiana,Benton,15,030,,,,9260.91,0.96471,192.42,20095.95,1.08686,82.42,8830.08,0.96606,887.75
2014,Indiana,Blackford,15,040,61417.92,1.08683,18.58,9909.47,1.00442,327.42,20868.66,1.13105,164.67,9087.43,0.96157,1509.08
2014,Indiana,Boone,15,050,89798.99,0.99108,40.92,11173.97,1.08817,609.25,20959.06,1.13752,267.83,8549.15,0.94116,4328.83
