Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures,Average ESRD HCC risk score,ESRD person-years,Per capita Disabled expenditures,Average Disabled HCC risk score,Disabled person-years,Per capita Aged/Dual expenditures,Average Aged/Dual HCC risk score,Aged/Dual person-years ,Per capita Aged/Non-Dual expenditures,Average Aged/Non-Dual HCC risk score,Aged/Non-Dual person-years
2015,Indiana,Randolph,15,670,80586.89,1.02881,28.42,9046.43,0.98263,536.17,17069.80,1.04699,271.83,8736.25,0.96516,2934.25
2015,Indiana,Ripley,15,680,73628.85,0.90136,21.83,10369.21,0.94684,543.33,18345.64,1.10249,270,8343.18,0.96262,2485.75
2015,Indiana,Rush,15,690,104450.27,1.20726,11.08,9060.99,0.94883,364.58,17526.80,0.98158,192.67,8468.61,0.91531,1649.5
2015,Indiana,St. Joseph,15,700,80635.39,1.00039,223.92,9750.90,1.00516,3849.33,16288.95,0.98446,1785.92,8617.55,0.95058,18217.58
2015,Indiana,Scott,15,710,82823.50,1.05442,33.17,9411.26,1.02137,818.75,17769.53,1.12351,378.58,8730.32,1.03565,2037.67
2015,Indiana,Shelby,15,720,74956.50,0.95022,37.33,11560.98,1.11801,831.92,22987.39,1.18073,405.83,9702.90,1.01018,3657.17
2015,Indiana,Spencer,15,730,89086.62,1.06278,12.25,9871.16,0.94774,384.67,13515.59,0.9587,236.33,7777.50,0.93174,2190.83
2015,Indiana,Starke,15,740,87742.07,0.94126,25.75,9353.12,0.88611,811.17,16052.66,0.96561,321.92,9355.49,1.00472,2332.75
2015,Indiana,Steuben,15,750,66794.57,1.03769,19.58,9499.96,0.93784,488.42,16237.74,1.00441,169.75,8578.73,0.91878,2449.67
2015,Indiana,Sullivan,15,760,102728.64,1.11872,26,9825.51,1.04223,507,14218.09,1.01872,235.67,10016.30,1.03903,2043.75
2015,Indiana,Switzerland,15,770,51547.87,0.92751,10.42,8431.58,1.04305,236.83,15339.15,1.07205,101.17,9222.28,0.95783,722.83
2015,Indiana,Tippecanoe,15,780,91938.67,1.01344,88.92,10987.82,1.0795,2374.08,19615.23,1.16635,834.25,8552.95,0.96732,10966
2015,Indiana,Tipton,15,790,,,,10877.64,1.07797,220.5,23405.49,1.03831,126.5,10689.61,0.98743,1757
2015,Indiana,Union,15,800,,,,8804.49,0.93835,139.08,14801.07,0.96958,78.25,8705.17,0.99431,646.92
2015,Indiana,Vanderburgh,15,810,85182.70,1.06971,154.25,11196.61,1.08116,3854.33,17986.67,1.0737,1723.83,9050.62,0.96637,14420.67
2015,Indiana,Vermillion,15,820,81049.86,1.08449,20.58,9553.61,1.05759,422.67,17707.11,1.04631,213.08,8796.42,0.98589,1801.58
2015,Indiana,Vigo,15,830,77143.68,1.03279,138.92,11232.41,1.10412,2987.67,17837.06,1.07495,1328.08,9837.60,1.06672,9648
2015,Indiana,Wabash,15,840,76224.95,0.97127,25.83,8560.88,0.95649,582.92,16194.58,1.00195,333.08,8680.62,0.96922,2658.92
2015,Indiana,Warren,15,850,,,,10039.97,1.03943,150.58,18893.57,0.93649,103.58,8627.75,0.89929,993
2015,Indiana,Warrick,15,860,88425.28,1.06968,29.67,9961.64,1.00549,822,20932.04,1.14193,421.08,8673.85,0.9003,5657.08
2015,Indiana,Washington,15,870,68890.36,1.05249,37.67,10481.83,1.06523,745.08,18675.92,1.09133,294.5,8775.93,1.00008,2012.33
2015,Indiana,Wayne,15,880,81641.72,1.08523,106.92,11108.77,1.12293,2068.42,19653.89,1.13278,1023.42,9206.75,1.00699,7387.58
2015,Indiana,Wells,15,890,81370.55,1.09364,17.42,9921.49,0.96547,395.83,18728.59,1.09932,183.17,8519.41,0.98391,2007.83
2015,Indiana,White,15,900,80711.40,1.00423,13.08,10928.28,0.94031,446.58,17140.11,0.99419,220.75,8808.15,0.97933,2975.75
2015,Indiana,Whitley,15,910,74310.49,1.02426,14.83,9650.24,1.03049,431.08,15367.22,1.00703,145.17,7945.84,0.9102,1803.42
2015,Iowa,Adair,16,000,,,,9407.72,0.9794,105.25,19811.02,0.95721,76.67,10322.79,0.90319,888.67
2015,Iowa,Adams,16,010,,,,9810.39,1.06523,89.42,12320.15,0.92607,42.92,10073.37,0.93847,638.08
2015,Iowa,Allamakee,16,020,58324.14,0.92776,13,9029.04,0.83522,190.42,10947.47,0.94282,166.33,8392.85,0.90196,1814
2015,Iowa,Appanoose,16,030,81928.61,1.06909,18.33,10640.70,1.04724,358.08,14151.32,1.07643,225.58,8196.02,0.97222,1575.75
2015,Iowa,Audubon,16,040,,,,12501.29,0.94525,101.92,15665.02,0.97428,61.08,10451.65,0.93608,824.08
2015,Iowa,Benton,16,050,88628.69,1.06773,14.17,10088.24,0.90723,338.17,17431.80,1.02306,130.33,8678.44,0.96323,2281.92
2015,Iowa,Black Hawk,16,060,74368.16,0.98279,116.25,9351.34,0.99453,2762.17,13391.56,1.04027,1044.33,8819.78,1.00123,12694.92
2015,Iowa,Boone,16,070,88124.15,0.96626,11.67,9021.37,1.0258,496.67,12646.62,0.98111,234.92,8099.26,0.91264,3097.67
2015,Iowa,Bremer,16,080,82316.17,0.98601,14.5,10020.92,1.02133,226.92,19709.32,1.07556,132.92,10279.95,0.97073,3083.08
2015,Iowa,Buchanan,16,090,66485.02,0.92551,12.83,10976.14,0.93913,272.58,17049.04,0.96404,117.83,9535.03,0.93055,2217.5
2015,Iowa,Buena Vista,16,100,60234.78,0.98812,15.67,9615.21,0.87629,250.5,11049.00,0.88684,162.67,8540.77,0.93825,2098.17
2015,Iowa,Butler,16,110,59438.31,1.02237,15.33,9369.65,1.00243,217,16388.82,1.09499,119.33,9979.61,0.94531,2026.83
2015,Iowa,Calhoun,16,120,,,,12251.00,0.89824,160.33,22491.81,0.93081,86.08,11395.90,1.01667,1151.42
2015,Iowa,Carroll,16,130,63133.73,0.98244,13.33,9259.99,0.88769,397.92,13075.04,0.98556,184.33,8513.42,0.9316,2755.5
2015,Iowa,Cass,16,140,,,,12045.94,0.88734,313.58,16761.68,0.90121,142.5,9340.18,0.86264,1903.5
2015,Iowa,Cedar,16,150,79290.27,0.94965,10.17,9223.15,0.88723,181.33,13770.69,1.03921,95.58,8453.44,0.94031,1792.42
2015,Iowa,Cerro Gordo,16,160,71149.29,1.00049,38.83,9582.27,0.97807,1149.92,11018.90,1.03007,530.25,8276.51,0.96216,6413.92
2015,Iowa,Poweshiek,16,780,66915.62,0.96199,13.17,9438.65,0.97146,267.83,10359.33,0.92127,132.75,7216.19,0.86344,2275.92
2015,Iowa,Cherokee,16,170,,,,8459.68,1.0171,158.42,16535.46,1.1221,98.33,8953.70,1.09186,1491.5
2015,Iowa,Chickasaw,16,180,61679.05,0.901,11.83,9383.72,0.88788,177.58,20435.54,0.89602,112.75,9985.19,0.91349,1661.83
2015,Iowa,Clarke,16,190,,,,11261.41,1.02089,163.42,21164.07,0.87229,108.17,10690.97,0.88572,1034.58
2015,Iowa,Clay,16,200,72759.33,0.98004,13.17,10609.56,0.93836,344.42,10268.43,0.93096,195.08,7983.45,0.93183,2444.58
2015,Iowa,Clayton,16,210,,,,9035.85,0.83522,350.5,13801.15,0.95535,192.58,8875.45,0.88524,2138
2015,Iowa,Clinton,16,220,77292.50,0.95181,41.25,9727.43,1.00108,1060.33,16299.29,1.14883,448.92,9223.46,1.01713,5620.42
2015,Iowa,Crawford,16,230,65871.01,0.92987,15.17,9776.81,0.84395,260.58,10205.87,0.75545,117.25,9014.45,0.908,1698.58
2015,Iowa,Dallas,16,240,68064.45,1.02804,27.17,8215.35,0.93795,556.83,12412.52,0.96847,352.5,7712.66,0.85641,5598
2015,Iowa,Davis,16,250,78686.20,0.98277,10.25,13820.01,1.07224,124.75,17765.99,1.01273,96.25,10199.52,0.92826,955.5
2015,Iowa,Decatur,16,260,,,,8317.73,0.8875,142.67,15919.40,0.94939,126.08,9798.94,0.87648,829
2015,Iowa,Delaware,16,270,79581.23,0.94785,11.33,11684.12,0.98502,191.75,11916.87,1.13182,103.92,9123.64,0.98331,1604.42
2015,Iowa,Des Moines,16,280,71938.66,0.96215,34.33,10734.76,1.04085,878,13896.38,0.98981,342.25,8330.30,0.94449,5277.58
2015,Iowa,Dickinson,16,290,50366.04,0.86307,19.58,11124.26,0.9868,262.25,10175.23,0.9496,137.58,7512.84,0.8748,3042.33
2015,Iowa,Dubuque,16,300,72438.97,0.94399,42.08,8182.97,0.86904,1508.33,11452.71,0.93801,716.67,7882.06,0.87775,6206.42
2015,Iowa,Emmet,16,310,,,,10215.74,0.99315,188.58,14349.63,0.96504,104.42,9409.82,0.95354,1390.58
2015,Iowa,Fayette,16,320,97631.95,1.09045,21.33,11843.18,0.99287,344.83,17910.20,1.09355,210.17,10484.46,1.02423,2238.58
2015,Iowa,Floyd,16,330,117944.06,1.05298,13.58,9251.45,0.86219,380.75,14552.79,1.02711,150.58,9354.85,0.91279,2220.25
2015,Iowa,Franklin,16,340,,,,9297.34,0.87,180.67,10982.65,0.89896,120.17,9946.61,0.91652,1485.17
2015,Iowa,Fremont,16,350,,,,9043.62,1.0407,155.08,25447.98,1.02362,87.92,11685.80,0.99709,1004.58
2015,Iowa,Greene,16,360,,,,11060.15,0.9445,190.58,14824.63,0.99457,83.5,9446.47,0.96999,1247.08
2015,Iowa,Grundy,16,370,,,,8602.02,1.091,127,15026.34,0.96562,48.58,9745.71,0.98619,1485.75
2015,Iowa,Guthrie,16,380,,,,10541.66,0.90551,196.83,16792.06,0.91432,122.25,9597.87,0.89077,1479.42
2015,Iowa,Hamilton,16,390,,,,10216.09,1.05041,267.83,14015.91,1.15119,81.25,10202.85,1.02386,1778.33
2015,Iowa,Hancock,16,400,,,,11602.71,1.08056,160.08,20225.54,1.01609,71.42,10759.56,0.98375,1399.08
2015,Iowa,Hardin,16,410,,,,11548.89,1.03315,264.17,16313.74,1.0367,187.83,9504.96,0.98356,2374.83
2015,Iowa,Harrison,16,420,123156.29,1.01521,10.17,10682.99,0.94815,261.5,20292.85,1.06108,169.67,10273.22,0.96787,1741
2015,Iowa,Henry,16,430,58990.16,0.97701,14.92,8590.68,0.92384,368.17,13185.41,0.96686,195.33,8106.92,0.90145,2401.33
2015,Iowa,Howard,16,440,,,,10515.99,0.84784,131.33,12865.91,0.96371,111.08,9577.57,0.91168,1235.42
2015,Iowa,Humboldt,16,450,,,,11132.63,0.93322,150.42,13814.99,0.86077,78.83,10726.28,0.9517,1213.25
2015,Iowa,Ida,16,460,,,,10780.27,0.94335,84.42,18070.88,1.03891,74.25,10939.46,1.00054,965.83
2015,Iowa,Iowa,16,470,,,,9097.70,0.9197,209,12579.56,1.01974,105.42,9211.86,0.94154,1785.83
2015,Iowa,Jackson,16,480,64217.14,0.95101,16.25,8289.39,0.95532,411.42,13514.43,1.03669,209.42,8666.60,0.94941,2134.92
2015,Iowa,Jasper,16,490,63101.21,0.92789,16.58,6949.39,0.87051,740.67,12185.82,0.97433,243.33,7044.04,0.87367,4264.75
2015,Iowa,Jefferson,16,500,59757.38,0.79963,12.25,9460.55,0.90177,313.17,18813.75,0.94146,201.42,8842.40,0.85788,1743.83
2015,Iowa,Johnson,16,510,62219.58,1.02309,40.25,8808.61,0.95023,1512.08,12485.92,0.96705,482.83,7284.03,0.88124,8633.42
2015,Iowa,Jones,16,520,84878.36,0.97516,16.33,9994.96,1.03824,273.75,13396.36,1.10808,130.67,9402.89,0.97445,2110.08
2015,Iowa,Keokuk,16,530,96121.96,1.05673,10.5,8909.01,1.04349,139.58,12962.16,1.01629,80.58,9282.21,0.98806,1048.33
2015,Iowa,Kossuth,16,540,92682.68,1.13072,10.5,8914.15,0.84695,295.75,12357.88,0.78846,147.5,9035.86,0.85252,2581.83
2015,Iowa,Lee,16,550,78128.92,0.96968,18.5,8874.95,1.01664,870,13056.21,1.03295,414.33,7699.24,0.92043,4466.92
2015,Iowa,Linn,16,560,69899.58,1.00266,114.33,9359.26,0.99035,3300.83,13426.56,1.02657,1150.25,8209.09,0.94544,16492.58
2015,Iowa,Louisa,16,570,57705.31,1.03279,12.58,10262.15,1.06185,157.33,15822.75,1.04435,69.33,8198.65,0.88828,1040.58
2015,Iowa,Lucas,16,580,,,,9350.13,0.85234,160.42,14363.59,1.00172,150.33,8047.80,0.93372,1019.5
2015,Iowa,Lyon,16,590,,,,10085.38,0.9816,108.75,13789.40,0.89091,59.67,9404.06,0.92517,1348.75
2015,Iowa,Madison,16,600,,,,7741.48,0.74523,189.08,16779.60,0.9984,101.67,7550.64,0.83953,1570.33
2015,Iowa,Mahaska,16,610,61088.94,0.96792,13.92,9870.69,0.90584,361.75,13675.52,0.95075,205.58,8105.25,0.88341,2203
2015,Iowa,Marion,16,620,73990.37,0.95764,20.08,8775.40,0.89393,505.67,14962.99,0.98624,277.58,8198.85,0.89457,3827.92
2015,Iowa,Marshall,16,630,58275.16,0.96268,36.67,8492.23,0.99249,654.42,10857.25,1.10781,547.33,8316.93,0.99579,4144.75
2015,Iowa,Mills,16,640,,,,10043.45,1.02338,347.92,16567.99,1.03897,106.92,8455.67,0.91224,1584.5
2015,Iowa,Mitchell,16,650,,,,9073.43,0.8308,144.17,10135.91,0.77528,122.83,8570.06,0.85663,1540.08
2015,Iowa,Monona,16,660,86851.42,1.18118,12.33,9632.51,0.95718,185.92,19084.98,1.04261,128.58,9433.75,0.92692,1202.83
2015,Iowa,Monroe,16,670,,,,9341.45,0.83461,162.08,17347.25,0.95953,103.08,9359.94,0.88645,904.83
2015,Iowa,Montgomery,16,680,,,,8380.67,0.88971,241.67,21108.99,1,119,10436.68,0.98927,1448.5
2015,Iowa,Muscatine,16,690,60078.03,0.90644,28.08,9754.86,0.99452,693.08,15478.35,1.05548,377.25,8442.30,0.9466,3361.75
2015,Iowa,O'Brien,16,700,65367.81,0.96967,11.33,9075.57,0.90696,259.33,13472.61,0.81421,122.33,10479.04,0.93965,1929.25
2015,Iowa,Osceola,16,710,,,,9392.63,0.88309,101.42,10524.19,0.90402,52.83,8574.37,0.91797,893.75
2015,Iowa,Page,16,720,77020.69,1.07267,11,11270.62,0.98173,416.08,17654.32,1.06638,222.83,9653.76,0.99877,2154.17
2015,Iowa,Palo Alto,16,730,,,,10235.37,0.87815,163,13843.35,0.96747,104,10832.94,0.93725,1163.42
2015,Iowa,Plymouth,16,740,68500.53,1.03499,12.92,11372.81,1.01699,293,11896.07,0.94993,157.5,8520.19,0.9428,2754.67
2015,Iowa,Pocahontas,16,750,,,,11758.48,0.86769,129.92,10456.52,0.99373,79.17,9441.08,0.88697,1034.42
2015,Iowa,Polk,16,760,74779.34,1.00176,249,8952.80,0.98888,6082.33,11633.30,0.95159,2874.83,7391.51,0.89604,31891.42
2015,Iowa,Pottawattamie,16,770,79239.76,0.98984,65.58,9568.84,0.97892,2014.58,15276.36,1.04355,560.92,8529.18,0.96634,8175.83
2015,Iowa,Ringgold,16,790,,,,14330.11,0.84624,90.92,21588.50,0.91714,113.33,10759.07,0.90533,752.83
2015,Iowa,Sac,16,800,61255.43,0.94543,9.42,13403.65,1.01752,162.33,17366.54,0.95775,88.67,10453.49,0.93386,1467.75
2015,Iowa,Scott,16,810,73604.14,0.99453,145.5,10657.89,1.04001,2492.5,15513.17,1.04292,990.92,8927.06,0.95306,14466
2015,Iowa,Shelby,16,820,83912.14,0.94874,11.83,9183.22,0.96463,252.25,16815.53,0.90953,98.67,9675.33,0.98167,1718
2015,Iowa,Sioux,16,830,85381.76,1.03721,12.25,8794.55,0.89623,357.08,13810.20,0.99217,178,9181.21,0.91933,3705.17
2015,Iowa,Story,16,840,81194.41,0.9784,13.33,8915.40,0.99799,827.25,13213.28,1.07874,316.75,7881.64,0.96351,6905.25
2015,Iowa,Tama,16,850,61251.19,0.986,17,10761.98,0.97439,253.08,14173.02,1.03516,138.67,8809.19,0.99542,1979.83
2015,Iowa,Taylor,16,860,,,,13385.25,0.96386,134.25,16735.03,0.92222,90.83,10456.54,0.9666,891.67
2015,Iowa,Union,16,870,66372.27,0.8874,10.67,10096.71,0.87301,275.42,11265.21,0.94792,149.92,8714.85,0.88494,1542.42
2015,Iowa,Van Buren,16,880,,,,9935.32,0.9223,156.83,21119.28,0.90297,71.67,10820.18,0.94211,955
2015,Iowa,Wapello,16,890,68645.62,1.01237,26.17,10194.59,1.08159,883.5,14653.04,1.09848,429.92,9017.38,1.03726,3604.5
2015,Iowa,Warren,16,900,79228.80,0.9288,19.83,8853.11,0.9947,520.17,14779.51,1.05372,261.83,7302.27,0.88523,4487.17
2015,Iowa,Washington,16,910,85372.75,1.05931,14.92,8669.55,0.9298,355.67,14766.01,1.03029,178.58,8361.94,0.93774,2713.33
2015,Iowa,Wayne,16,920,,,,7615.25,0.86039,102.83,19316.55,0.92075,110.33,9237.49,0.93982,824.33
2015,Iowa,Webster,16,930,77344.14,0.96746,31.67,9808.94,1.08386,712.67,13823.61,1.13065,263.92,8672.66,1.01825,3499.75
2015,Iowa,Winnebago,16,940,,,,11785.31,0.88828,164.17,12275.80,0.91515,87.5,8857.18,0.9476,1537.67
2015,Iowa,Winneshiek,16,950,66430.71,1.00149,16.17,7805.75,0.85241,228.67,8767.29,0.85283,154.75,8704.01,0.89832,2317.75
2015,Iowa,Woodbury,16,960,75066.03,0.99733,91.25,9894.76,1.07789,1676.83,13623.96,1.06607,717.92,8417.55,0.99996,7453.67
2015,Iowa,Worth,16,970,,,,7846.33,0.85397,105.75,17005.48,1.20188,55.33,7738.00,0.92737,987.67
2015,Iowa,Wright,16,980,86411.60,1.07921,11.25,12130.76,1.00437,204.67,13817.58,1.0192,145.08,11203.08,1.00114,1944.5
2015,Kansas,Allen,17,000,70064.86,0.98716,13.83,10834.55,0.91038,356.67,16549.16,0.85407,159.92,10413.39,0.89176,1564.83
2015,Kansas,Anderson,17,010,63581.40,1.01066,10.17,12565.81,1.05791,162.92,17584.61,0.90308,80.92,11162.74,0.9374,1163.83
2015,Kansas,Atchison,17,020,,,,9353.82,0.88694,381.83,14156.79,0.79692,196,9114.69,0.90835,1721.33
2015,Kansas,Barber,17,030,,,,10933.65,0.80257,100.58,18118.89,0.82901,37,12059.22,0.91313,674.08
2015,Kansas,Barton,17,040,84570.55,0.91835,15.25,10176.24,0.89587,555,19528.47,0.9631,255.58,10606.86,0.97123,3368.92
2015,Kansas,Bourbon,17,050,69748.41,0.89698,19.58,8468.03,0.94396,355.83,12163.37,0.97582,198,8408.15,0.9426,1777.92
2015,Kansas,Brown,17,060,83396.56,0.87282,10.25,10278.26,0.96149,244.08,15692.67,0.97608,153.67,10903.65,0.95935,1281.5
2015,Kansas,Butler,17,070,79104.07,0.97078,47.33,10466.51,0.98693,994.58,17144.89,1.10134,337.58,8918.00,0.96975,5888.92
2015,Kansas,Chase,17,080,,,,8383.58,0.85172,39.42,16333.53,1.00904,41.75,8049.61,0.86626,382.5
2015,Kansas,Chautauqua,17,090,,,,12239.00,1.14342,80.75,15955.31,1.17115,43.25,11425.54,0.99757,460.92
2015,Kansas,Cherokee,17,100,82116.87,1.01578,16.83,9696.93,1.00706,629.5,17844.79,1.01428,233.67,9545.31,1.04785,2249.75
2015,Kansas,Cheyenne,17,110,,,,26070.81,0.84506,25.58,15967.84,0.97593,32.42,12288.45,0.93268,432.17
2015,Kansas,Clark,17,120,,,,6586.09,0.79468,33.58,14123.03,0.93157,24.25,16003.84,0.92717,260.17
2015,Kansas,Clay,17,130,,,,8255.91,0.90026,151.42,15376.64,1.03416,94.5,9838.47,0.9089,1234.25
2015,Kansas,Cloud,17,140,,,,9085.62,0.87611,224.5,22442.79,0.87178,141.17,9067.02,0.892,1332.75
2015,Kansas,Coffey,17,150,,,,10334.47,0.91925,240.33,15555.10,1.00054,72.33,8812.65,0.93769,1185.42
2015,Kansas,Comanche,17,160,,,,18964.05,1.12799,38.75,23041.81,1.13721,28.75,9628.48,0.80707,272.5
2015,Kansas,Cowley,17,170,75610.17,0.97126,32,8545.84,0.94289,849.75,14605.48,0.91952,313.58,8233.36,0.94092,4232.25
2015,Kansas,Crawford,17,180,60166.56,1.10573,29.08,10386.88,1.01625,915.58,18935.01,1.07828,433.17,9076.27,0.99771,3955.08
2015,Kansas,Decatur,17,190,,,,8856.44,0.98716,51.08,18573.67,0.99145,31.5,15204.08,1.03071,483.42
2015,Kansas,Dickinson,17,200,83529.87,0.92538,11.33,9154.34,0.91641,416.92,15559.95,0.94547,176.92,9287.75,0.94575,2687.58
2015,Kansas,Doniphan,17,210,,,,10794.18,0.98515,149.83,22444.66,1.07103,78.33,9687.04,0.96442,950.42
2015,Kansas,Douglas,17,220,74743.39,0.97107,64.58,9079.60,0.91865,1439.08,16049.86,0.9887,388.75,7987.33,0.88879,8061.58
2015,Kansas,Edwards,17,230,,,,9897.30,0.95679,50.25,13604.33,1.01514,27.25,11471.78,0.92187,355.67
2015,Kansas,Elk,17,240,,,,10997.13,1.02799,77.17,18106.43,0.88469,41.42,10568.64,0.98447,485.25
2015,Kansas,Ellis,17,250,88871.61,1.0845,19.67,12837.49,1.02299,439.17,18677.61,1.17898,194.67,9726.73,1.00913,2976
2015,Kansas,Ellsworth,17,260,,,,10588.70,0.81304,124.92,27054.29,0.83846,57.08,11182.00,0.87496,845.42
2015,Kansas,Finney,17,270,43942.73,0.87316,31.92,9817.94,0.97875,443.67,13676.76,0.86852,197.5,9545.32,0.92029,2058.17
2015,Kansas,Ford,17,280,55896.02,0.91684,27.83,9623.30,0.9546,353.92,11639.97,0.9785,240.67,9429.81,1.01068,2081.08
2015,Kansas,Franklin,17,290,58310.64,0.95169,10.75,10852.69,1.02477,619.83,17425.90,1.09545,204.33,9177.70,0.97902,2940.33
2015,Kansas,Geary,17,300,68993.97,0.98266,30.92,10542.90,0.99418,349.92,15870.88,0.99104,124.25,8526.61,0.93858,1758.08
2015,Kansas,Gove,17,310,,,,10287.83,1.27848,34.67,33053.16,1.23394,20.5,13064.44,1.08861,470.75
2015,Kansas,Graham,17,320,,,,10421.54,0.99315,73.42,16418.64,1.04473,27,12083.16,1.07323,476.58
2015,Kansas,Grant,17,330,,,,8303.14,0.825,87.83,11268.75,0.8966,67.25,7900.27,0.83421,575.42
2015,Kansas,Gray,17,340,,,,10090.16,1.02016,51.67,8418.03,0.90222,45.08,7283.42,0.92353,609.42
2015,Kansas,Greeley,17,350,,,,9993.53,0.97874,17.17,21471.71,1.22413,11.17,13702.87,1.12181,175.25
2015,Kansas,Greenwood,17,360,,,,12297.31,0.928,190.42,17503.04,0.94682,70.5,10819.28,0.92206,996.67
2015,Kansas,Hamilton,17,370,,,,7447.10,0.83317,32.25,14677.00,1.07417,13.08,12070.44,0.95968,245.25
2015,Kansas,Harper,17,380,,,,11753.37,0.99069,97.83,22647.92,1.00848,46.83,12853.36,1.01098,710.58
2015,Michigan,Lake,23,420,87973.53,1.03182,15,8392.88,0.89599,481,14316.79,0.8715,190.83,9129.35,1.05459,1278.58
2015,Kansas,Harvey,17,390,65163.48,0.94578,38.25,11313.62,0.98013,596.08,14521.40,1.21641,313.83,8159.68,1.00202,3978
2015,Kansas,Haskell,17,391,,,,14827.46,0.82616,37.75,15658.31,0.92736,40.58,10126.61,0.92117,364.83
2015,Kansas,Hodgeman,17,410,,,,8905.51,0.85915,31.58,10728.22,1.02982,14.58,10914.23,0.92896,294.92
2015,Kansas,Jackson,17,420,,,,9422.97,0.99445,285.83,13980.94,0.93723,99.33,10160.34,0.93663,1639.17
2015,Kansas,Jefferson,17,430,76865.52,0.98588,11.67,8986.59,0.99612,363.75,14813.21,0.97947,105.83,9002.64,0.93441,2001.92
2015,Kansas,Jewell,17,440,,,,9202.83,0.80015,57.17,16902.41,0.89091,41.08,11636.10,0.93735,471.92
2015,Kansas,Johnson,17,450,73369.23,0.99651,232.33,10703.32,0.98884,4477.5,17330.27,1.03956,1512.58,9189.71,0.93749,38716.58
2015,Kansas,Kearny,17,451,,,,11389.24,0.7832,51.83,11465.77,0.97761,30.67,10369.55,0.85953,368.42
2015,Kansas,Kingman,17,470,,,,10782.53,0.99365,151.42,17450.43,1.10077,60.17,10842.49,1.07327,1114.33
2015,Kansas,Kiowa,17,480,,,,9034.38,0.98789,62.08,20323.04,0.88552,19.67,11439.23,0.82279,331.17
2015,Kansas,Labette,17,490,61471.19,0.94527,34.08,10631.90,0.99347,752.58,15694.61,1.0299,300.67,9256.19,1.0249,2391.08
2015,Kansas,Lane,17,500,,,,13804.04,0.88798,26.58,28240.80,1.66998,14.5,14054.14,0.99358,277.92
2015,Kansas,Leavenworth,17,510,80558.68,1.124,47.33,10845.53,1.03072,985.08,18126.12,1.15067,241.58,9705.27,1.01754,6211.92
2015,Kansas,Lincoln,17,520,,,,13535.80,0.96583,81.33,22453.85,1.06969,30.33,11303.58,0.96149,432.67
2015,Kansas,Linn,17,530,,,,9880.70,0.83022,247,16556.76,0.98798,83.92,8821.72,0.92779,1004.92
2015,Kansas,Logan,17,540,,,,9755.03,1.0341,31.25,17845.43,1.10613,28.83,12527.94,1.10733,366.83
2015,Kansas,Lyon,17,550,71003.11,0.95988,23.92,10436.40,0.96173,684.08,15102.07,0.97808,267.5,9161.75,0.90587,3227
2015,Kansas,McPherson,17,560,85810.81,0.936,11.83,10543.60,0.94161,463.42,15481.65,0.95841,231.17,8932.48,0.92664,3912.5
2015,Kansas,Marion,17,570,69196.06,0.93199,14.25,10204.95,0.91806,242.5,15934.27,1.07309,123.92,9616.50,0.91128,1886.83
2015,Kansas,Marshall,17,580,56415.61,1.01334,10.83,8567.66,0.9067,187.42,10023.50,0.96695,86.75,10614.62,0.99392,1597.08
2015,Kansas,Meade,17,590,,,,10110.63,0.79555,53.33,24441.26,1.03777,38.42,9887.43,0.94836,484.08
2015,Kansas,Miami,17,600,76169.79,1.09149,21.92,9857.29,1.01242,607.42,18450.10,0.98015,164.25,8436.11,0.90693,2678.58
2015,Kansas,Mitchell,17,610,,,,13068.75,1.01206,74.08,15722.55,0.8521,50.17,9677.50,0.90495,937.33
2015,Kansas,Montgomery,17,620,67775.92,0.95522,51.08,9956.80,1.07149,964.67,17938.90,1.04351,462.5,8584.47,0.95234,3888.67
2015,Kansas,Morris,17,630,,,,9107.01,0.9192,108,12513.86,0.87227,60.5,8497.40,0.9069,960.25
2015,Kansas,Morton,17,640,,,,7552.74,0.91388,44.67,18941.81,0.9723,29,9859.31,0.94472,351.08
2015,Kansas,Nemaha,17,650,,,,11425.61,0.89552,185.83,12771.25,0.97099,99.08,9742.33,0.93996,1469.42
2015,Kansas,Neosho,17,660,85646.19,1.02225,15,9554.20,0.96928,401.75,21345.61,1.00405,196.67,10414.46,0.91559,1876.33
2015,Kansas,Ness,17,670,,,,13167.68,0.92805,36.67,15280.38,1.33614,31.83,12641.32,1.18344,456.17
2015,Kansas,Norton,17,680,,,,12437.00,0.83244,109.75,15364.77,1.03733,47.42,8671.40,0.94337,726.58
2015,Kansas,Osage,17,690,96484.22,0.85785,10,9344.23,0.97344,403.17,17506.49,1.05051,137.83,8613.15,0.92605,1987.92
2015,Kansas,Osborne,17,700,,,,9065.67,1.02319,76.58,17426.32,0.91133,50.92,12666.73,1.07025,578.67
2015,Kansas,Ottawa,17,710,,,,8396.95,1.01545,128,15988.29,0.9029,46.33,9872.40,0.86409,855.83
2015,Kansas,Pawnee,17,720,,,,9642.72,1.13257,106.83,18274.11,1.08123,58.83,12254.03,1.0185,800.5
2015,Kansas,Phillips,17,730,,,,12970.66,0.95146,119.58,19193.21,0.96385,50.67,11996.61,0.95202,839.25
2015,Kansas,Pottawatomie,17,740,73812.83,0.97667,10.42,10312.87,1.03773,333.83,17557.34,1.04251,141.67,10688.39,0.88628,2112
2015,Kansas,Pratt,17,750,,,,12954.10,0.91811,174.67,18464.90,1.09473,99.5,9324.69,0.99196,1279.92
