Year,State Name,County Name,State ID,County ID,Per capita ESRD expenditures	,Average ESRD HCC risk score	,ESRD person-years	,Per capita Disabled expenditures	,Average Disabled HCC risk score	,Disabled person-years	,Per capita Aged/Dual expenditures	,Average Aged/Dual HCC risk score	,Aged/Dual person-years	,Per capita Aged/Non-Dual expenditures	,Average Aged/Non-Dual HCC risk score	,Aged/Non-Dual person-years	
2017,Illinois,Hardin,14,421,*,*,*,12718.53,0.96758,184.67,22708.78,1.02613,87.83,10841.95,0.99898,524.33
2017,Illinois,Henderson,14,440,88804.6,1.04613,10.5,11927.63,0.86957,105.42,14067.75,0.91856,50.58,9947.61,1.00122,842.5
2017,Illinois,Henry,14,450,72515.05,0.91712,35,12226.33,1.10938,601.58,15226.05,0.99551,277.83,9265.95,0.97773,4802.75
2017,Illinois,Iroquois,14,460,86107.06,1.0863,31,10772.93,1.00521,722.83,17890.2,1.12668,350,10908.81,1.05346,3416.92
2017,Illinois,Jackson,14,470,82340.55,0.96861,50.75,9223.59,0.97461,1253.5,16101.18,1.0433,586,8752.74,0.97685,3801.75
2017,Illinois,Jasper,14,480,72787.24,1.03247,10,9204.89,1.16395,165.58,15596.29,1.0562,90.67,9833.35,1.01812,1110.08
2017,Illinois,Jefferson,14,490,84176.12,1.07297,43.08,11300.36,1.14088,880,17689.19,1.12315,543.33,9566.24,1.0875,3937.25
2017,Illinois,Jersey,14,500,81224.89,1.01726,26.08,7724.52,0.9087,578.67,18578.6,1.08281,273.83,9363.42,1.00029,2645.5
2017,Illinois,Jo Daviess,14,510,60099.53,0.91382,9.58,9756.81,0.94479,237.92,18872.1,0.95118,113.92,8532.88,0.84685,1977.75
2017,Illinois,Johnson,14,520,76412.31,1.08431,9,9154.05,0.89727,326.17,19112.5,0.95677,159,8746.41,0.94251,1310.5
2017,Illinois,Kane,14,530,86485.73,1.00689,438.25,12770.8,1.04534,4390.75,20077.75,1.01526,2240.92,10446.37,0.96253,35852.67
2017,Illinois,Kankakee,14,540,90212.11,1.01276,130.33,11441.45,1.02258,2188.92,20921.03,1.12509,817.67,11295.09,1.06172,10120.25
2017,Illinois,Kendall,14,550,85436.69,1.01987,83.58,10604.4,0.9346,1024.67,18335.08,1.01788,468.08,9880.65,0.95611,7342.25
2017,Illinois,Knox,14,560,64453.26,0.94324,41.92,10588.64,1.09128,798.08,16423.36,1.11871,357.5,8901.99,0.96216,5072.67
2017,Kansas,Trego,17,970,.,.,.,17807.39,1.09918,55.5,28843.63,1.45955,35,14571.79,1.17054,495.58
2017,Illinois,Lake,14,570,86205.47,1.01278,575.83,12122.28,1.00242,6109.67,18262.82,1.01991,3056.25,10105.24,0.97224,57795.58
2017,Illinois,La Salle,14,580,77864.45,0.9839,85.83,10925.92,0.95056,2336.08,17231.46,1.01198,969.17,10125.88,1.00044,12289.08
2017,Illinois,Lawrence,14,590,87294.33,1.04755,13.5,11660.47,1.04531,346.5,17438.32,0.99223,221.08,10159.74,0.99663,1708.08
2017,Illinois,Lee,14,600,79097.12,0.95767,31.17,9861.66,0.99598,837.08,14563.44,1.00437,281.25,9313.18,0.99912,3624.92
2017,Illinois,Livingston,14,610,74983.32,1.03841,29.58,10177.9,1.03601,723.42,20463.78,1.10218,291.42,9002.27,0.98305,3583.67
2017,Illinois,Logan,14,620,70478.14,0.91173,23.42,10081.23,1.02559,473.08,16897.86,1.02891,270.58,9422.13,1.02015,2398.08
2017,Illinois,McDonough,14,630,93983.37,1.07819,15.33,10397.71,0.93012,467.17,14833.42,0.99501,292.17,8808.37,0.93312,2306.08
2017,Illinois,McHenry,14,640,89536.46,1.05555,201.25,12606.33,1.01299,3543.08,20154.01,1.03898,1422.83,10609.43,0.99352,27432.08
2017,Illinois,McLean,14,650,68386.78,0.96768,88.5,9395.08,0.98475,1589.5,17529.11,1.07818,594.33,8302.67,0.9209,11203.83
2017,Illinois,Macon,14,660,73704.6,1.00664,149.42,9967.92,1.02594,2466,16876.74,1.13746,1130.83,9440.76,1.05199,12243.5
2017,Illinois,Macoupin,14,670,66629.82,0.93861,49.08,8914.95,0.93348,1210.5,18651.98,0.98332,516.08,9435.49,0.99138,5546
2017,Illinois,Madison,14,680,83263.53,1.09328,246.08,9429.72,1.01813,4932.58,16480.65,1.08672,1760.33,9251.39,1.03994,20666.92
2017,Illinois,Marion,14,690,78676.3,1.0954,42.58,12007.28,1.10849,1225.25,21587.81,1.2423,683.75,10554.82,1.06149,4231.42
2017,Illinois,Marshall,14,700,79104.96,1.05177,9.75,9414.52,1.14309,209.92,19258.03,1.03155,87.92,9431.86,0.99531,1545.33
2017,Illinois,Mason,14,710,84332.87,1.04773,13.67,11582.13,1.04328,291.75,15962.37,0.93436,169.08,10118.51,0.96489,1767.17
2017,Illinois,Massac,14,720,71989.17,0.96439,11.33,11672.09,1.02898,524.5,20339.87,1.07572,228.33,9294.66,0.98861,1900.42
2017,Illinois,Menard,14,730,42282.69,0.89326,9.33,9809.27,0.92309,179,16591.75,0.93149,79.08,9451.2,0.95228,1118
2017,Illinois,Mercer,14,740,66682.68,0.85468,11.33,12928.78,1.06149,179.17,16709,1.00216,82.25,9254.76,0.95707,1673.75
2017,Illinois,Monroe,14,750,83175,0.90385,12,8632.57,0.95946,327.75,18593.41,1.03963,131.75,9952.68,1.04749,2699.58
2017,Illinois,Montgomery,14,760,77904.4,1.05494,30,10541.46,0.97559,669.33,17016.38,1.00477,390,9079.08,0.96795,2936.33
2017,Illinois,Morgan,14,770,71055.3,1.09351,40.75,11425.03,1.04401,798.92,18740,1.0625,454,9171.18,0.97351,3392.58
2017,Illinois,Moultrie,14,780,79884.39,0.98229,12.75,12043.65,1.15876,226.67,19011.03,1.06863,148.33,10086.61,1.09811,1409.17
2017,Illinois,Ogle,14,790,89852.24,1.01838,21.08,11486.5,1.04776,847.83,16228.98,1.05812,378.83,9292.32,0.98171,4832.5
2017,Illinois,Peoria,14,800,79368.87,0.99805,175,11123.49,1.07627,2530.67,16130.51,1.07117,1012.42,8298.94,0.97573,15068.58
2017,Illinois,Perry,14,810,75491.12,0.97779,29.42,10399.01,0.86178,510.92,19010.8,1.04344,242.5,11185.84,1.0319,2316.25
2017,Illinois,Piatt,14,820,*,*,*,11380.06,1.00477,197.25,19717.46,1.12965,66.25,9913.07,1.01005,1356.75
2017,Illinois,Pike,14,830,72047.87,1.06117,14.25,12509.29,1.08212,348.5,17834.99,0.97523,276.92,10135.36,1.03295,1880
2017,Illinois,Pope,14,831,*,*,*,5853.66,0.78508,141.83,12352.9,0.82918,47.92,8899.93,0.98815,439.17
2017,Illinois,Pulaski,14,850,80426.21,1.04879,13.08,9766.16,0.93091,221.67,14834.59,0.8032,153.42,8291.72,0.90535,605.92
2017,Illinois,Putnam,14,860,*,*,*,11541.65,1.00365,66.75,20474.52,0.90307,20.5,9301.89,0.94971,735.33
2017,Illinois,Randolph,14,870,81255.69,0.97812,30.25,9449.69,0.96033,708,16286.87,0.99143,311.67,10373.02,1.04705,3334
2017,Illinois,Richland,14,880,83109.58,1.10971,18.83,9954.6,0.98101,375.83,17356.58,0.98409,224.75,8854.83,0.93529,1924.75
2017,Illinois,Rock Island,14,890,71897.72,0.96702,138.83,10996.27,1.08678,1790.67,15450.73,0.99935,778.92,8723.93,0.96467,11628.17
2017,Illinois,St. Clair,14,900,76989.51,1.0059,341.25,10102.99,1.0672,4622.17,17916.31,1.11767,1973.25,9439.94,1.05094,16409.17
2017,Illinois,Saline,14,910,83769.71,0.99701,39.83,10247.46,0.88325,811.83,16362.43,0.93455,530.83,9029.4,0.95926,2731.17
2017,Illinois,Sangamon,14,920,77732.62,0.97643,194.5,10484.77,1.06746,3433.08,15442.06,1.05939,1482.75,9062.31,0.99605,13581.42
2017,Illinois,Schuyler,14,921,*,*,*,7817.19,0.85678,122.58,19821.79,0.99855,73.33,9786.63,0.93829,829.67
2017,Illinois,Scott,14,940,*,*,*,11014.91,1.07026,71.75,15010.68,0.98971,60.5,9789.08,0.9916,451.33
2017,Illinois,Shelby,14,950,79101.02,1.08339,23.92,11543.39,1.08631,426.25,20541.32,1.10619,197.33,9585.24,0.99198,2736.92
2017,Illinois,Stark,14,960,*,*,*,9603.88,1.0094,70.67,17422.6,0.8999,36,9400.86,0.99599,638.42
2017,Illinois,Stephenson,14,970,68652.09,0.96038,38.25,9928.08,0.96257,885.08,15693.57,0.98135,414.75,8859.51,0.97163,3649.17
2017,Illinois,Tazewell,14,980,71931.97,1.00744,92.58,9470.37,1.00227,1686,18911.35,1.10647,594.17,8895.64,1.00713,13533.58
2017,Illinois,Union,14,981,71142.17,1.05652,19.08,9344.62,0.9805,660,12795.94,0.997,365.33,8691.04,0.95963,1728.33
2017,Illinois,Vermilion,14,982,78188.96,0.97773,73.67,10730.28,0.9698,1666.25,17765.23,1.10444,543.25,10575.13,1.05672,5458.33
2017,Illinois,Wabash,14,983,83805.34,0.96282,9.83,9314.46,0.92294,276.25,17612.44,0.82658,130.83,9628.14,0.887,1542.67
2017,Illinois,Warren,14,984,61006.05,1.0085,11.5,8532.61,0.92757,273.5,14681.78,0.9224,135.25,8694.78,0.96166,1640.42
2017,Illinois,Washington,14,985,*,*,*,12164.34,1.05592,238.92,21460.31,1.00513,83.08,10516.31,1.07534,1611.17
2017,Illinois,Wayne,14,986,55151.92,0.78302,11.75,9482.35,0.88727,354.17,15213.79,0.92369,234.83,9202.35,0.9498,2075.83
2017,Illinois,White,14,987,105744.45,1.13348,9.67,10152.66,0.98592,407.83,20128.43,0.98883,258.92,9914.02,0.93636,1852.83
2017,Illinois,Whiteside,14,988,79542.27,0.93156,59.67,11423.79,1.00281,1349.75,16922.29,1.07428,492,9741.72,1.00489,6462
2017,Illinois,Will,14,989,88504.64,1.00406,619.75,11968.95,1.0136,6665.67,20888.61,1.09276,2500.33,10970.99,1.00934,47961.42
2017,Illinois,Williamson,14,990,81650.01,0.98718,67.58,10164.38,0.96988,1642.17,17637.99,1.00792,862.75,9394.55,1.00608,6485.33
2017,Illinois,Winnebago,14,991,69084.1,0.96347,297.92,10464.3,1.02508,5307.92,17667.94,1.07081,2276.58,9260.16,0.99605,20836.33
2017,Illinois,Woodford,14,992,67251.86,0.95026,21,10376.18,1.06476,395.33,14932.62,1.07829,182.92,8462.28,0.9556,4016.67
2017,Indiana,Adams,15,0,49619.41,0.96714,23.08,9846.3,0.96188,340.5,14685.15,0.88769,171.17,8180.63,0.92539,2461.5
2017,Indiana,Allen,15,10,75314.23,0.99818,312.92,9829.8,1.04191,4827.75,15331.77,1.02748,1722.08,8588.37,0.95539,18279.25
2017,Indiana,Bartholomew,15,20,87524.36,1.01669,60.58,11209.37,1.1184,1477.83,19278.95,1.09786,544.17,8861.53,0.97183,7492.75
2017,Indiana,Benton,15,30,*,*,*,9813.97,0.9311,183.5,18272.44,0.97994,77.75,9658.17,1.01062,909.75
2017,Indiana,Blackford,15,40,66514.72,0.98707,16,10449.63,1.02696,310.42,20706.45,1.05018,188.5,10074.24,0.98351,1385.67
2017,Indiana,Boone,15,50,74595.18,1.06244,38,10106.83,1.04296,603.42,18918.67,1.08549,318.67,9503.16,0.96104,4835.33
2017,Indiana,Brown,15,60,*,*,*,10107.45,1.04317,224.25,15174.17,1.02591,170.67,7696.31,0.90889,1602.17
2017,Indiana,Carroll,15,70,93184.54,1.05957,13.75,9522.72,0.99152,288.42,19932.01,1.00157,121,9807.12,0.98813,1986.92
2017,Indiana,Cass,15,80,85169.4,1.08151,41.33,10057.67,1.03698,742.75,14109.58,1.0042,360.5,9887.2,1.06141,3330.92
2017,Indiana,Clark,15,90,84273.97,1.04357,101.58,11425.12,1.09226,2341.75,20995.99,1.20497,1024.42,10359.11,1.04265,8903
2017,Indiana,Clay,15,100,76371.47,1.05374,30.25,9769.24,1.08474,621.92,20469.14,1.04869,310.67,10385.05,1.06906,2540.08
2017,Indiana,Clinton,15,110,81674.05,1.04846,30.17,9735.76,1.02298,544.25,17915.63,0.97241,283.33,8570.12,0.97361,2852
2017,Kansas,Wabaunsee,17,980,*,*,*,10947.7,1.17538,144.5,13917.86,1.0679,46.25,9498.39,0.86543,873
2017,Indiana,Crawford,15,120,90762.04,1.14512,11.5,10188.35,1.00623,291.08,16214.44,0.92024,172,8183.65,0.98465,991.75
2017,Indiana,Daviess,15,130,68931.95,1.06061,31.75,11678.72,1.03408,516.67,17929.94,1.09324,377.83,9784.63,1.01546,2895.08
2017,Indiana,Dearborn,15,140,69768.29,0.94636,47.67,9017.16,1.03272,932.83,20642.79,1.10666,389,8400.03,0.9511,4836.17
2017,Indiana,Decatur,15,150,82612.26,1.03099,23.75,11939.09,1.08186,417,18643.04,1.05459,211.17,9473.39,0.95195,2350.67
2017,Indiana,De Kalb,15,160,61264.55,1.00452,31.75,9042.56,0.91956,708.08,15970.19,0.9816,224.75,8034.99,0.91025,2472
2017,Indiana,Delaware,15,170,88860.3,1.04326,125.17,10999.11,1.0123,2724.67,18641.53,1.04176,1163.58,9264.67,0.99755,10859.25
2017,Indiana,Dubois,15,180,58825.77,0.95415,37.58,10364.02,1.01561,578.17,14445.15,0.92452,396.92,8022.9,0.93329,5218.5
2017,Indiana,Elkhart,15,190,75002.25,0.99336,129.92,9856.47,1.01603,2819.83,14045.52,0.9464,1234.33,8395.37,0.94881,13584.75
2017,Indiana,Fayette,15,200,92647.6,1.17409,33.08,9465.71,0.97051,877,17582.67,1.0781,447.58,9104.39,1.02348,2573.25
2017,Indiana,Floyd,15,210,83214.5,1.03527,73.83,11421.59,1.02269,1316,20008.39,1.1354,588.92,9317.17,1.0104,6894.5
2017,Indiana,Fountain,15,220,88554.57,1.04161,15.58,12055.24,0.95304,348.33,16481.24,0.99914,192.67,9441.87,1.00517,1985.83
2017,Indiana,Franklin,15,230,81831.32,1.11231,16.17,7660.37,0.93851,423.25,13967.67,0.83813,276.92,8328.04,0.90251,2422.25
2017,Indiana,Fulton,15,240,68512.03,0.9219,15.33,9028.78,0.92336,343.08,14007.48,0.97463,140.67,8587.1,0.95538,1689.08
2017,Indiana,Gibson,15,250,66141.96,0.9839,25.83,9920.1,0.96833,528.92,20492.51,0.96109,346.58,8908.47,0.91645,2977.17
2017,Indiana,Grant,15,260,75550.66,0.99993,78.25,11134.27,1.06718,1839.58,17361.66,1.065,829.08,9339.15,1.0472,6477.17
2017,Indiana,Greene,15,270,69011.83,1.01284,44.42,9967.4,1.01569,701.5,16785.66,0.96257,409.5,10154.99,0.9654,3185.92
2017,Indiana,Hamilton,15,280,81011.74,0.99948,120.25,10350.02,0.96717,1808.25,17117.44,0.96143,883.42,9090.32,0.90171,20108.08
2017,Indiana,Hancock,15,290,72849.23,1.00997,53,7780.16,0.94834,892.67,20591.2,1.04291,355,9219.87,0.96969,6045.92
2017,Indiana,Harrison,15,300,63872.94,0.88928,37.75,10128.2,1.00667,847.33,19015.67,1.0181,302,9171.76,0.9807,3817.58
2017,Indiana,Hendricks,15,310,88674.03,1.04614,74.33,10502.53,0.96849,1358.5,20186.55,1.05119,555.08,8896.81,0.94995,11102
2017,Indiana,Henry,15,320,81945.87,1.00604,51.83,10129.21,0.96509,1173.17,18432.38,0.95181,534.25,9146.27,1.00286,4591.25
2017,Indiana,Howard,15,330,79979.15,0.99409,116.75,10003.72,0.9891,2033,20554.51,1.10926,589.5,9539.87,1.04172,9799.58
2017,Indiana,Huntington,15,340,61327.12,0.94514,19.92,9222.4,1.01894,533.75,14803.95,1.03833,207.25,8664.45,0.98619,2357.67
2017,Indiana,Jackson,15,350,86059.83,1.07433,39.92,7802.61,1.00725,853.58,13075.3,1.09987,411.67,7468.83,0.9594,3433.08
2017,Indiana,Jasper,15,360,86193.85,1.15785,20.58,12001.18,0.93082,551.5,15918.64,1.05458,238.75,11104.97,1.03094,3348.67
2017,Indiana,Jay,15,370,96008.13,0.99374,20.33,8703.12,0.92745,403.33,17588.17,0.93755,208.75,8822.19,0.9609,1899.92
2017,Indiana,Jefferson,15,380,82418.03,0.94869,31.5,9669.15,0.97071,818.25,19090.19,1.03797,384.17,9327.21,0.98817,3371.33
2017,Indiana,Jennings,15,390,86184.59,1.05446,15,9142.74,0.9954,738.92,13815.67,0.98087,260.5,8695.43,0.99022,2133.58
2017,Indiana,Johnson,15,400,86430.7,1.02778,73.67,9339.82,1.00191,1791.67,17241.39,1.07794,812.67,8545.36,0.96785,11726
2017,Indiana,Knox,15,410,75636.82,1.02698,33.58,11246.6,1.06069,927.17,18356.41,1.04214,494.17,9772.07,1.02638,3967.67
2017,Indiana,Kosciusko,15,420,58157.37,1.00292,37,9785.88,1.05165,1065.08,18910.88,1.03468,454.17,8401.32,0.92311,5076.17
2017,Indiana,Lagrange,15,430,68895.82,0.97468,14.83,7863.79,0.85775,375,13992.04,0.98219,166.33,8295.78,0.95545,1988.17
2017,Indiana,Lake,15,440,92417.26,1.05349,746.58,11664.13,1.05364,8663,21332.54,1.11681,3722.33,11702.27,1.09548,36701.42
2017,Indiana,La Porte,15,450,71564.72,0.98843,131.08,10611.67,1.05386,2226.5,17416.78,0.99645,910.25,9398.54,0.99031,10987
2017,Indiana,Lawrence,15,460,81058.62,1.04543,59.25,9895.12,0.95719,911.5,16915.49,1.02285,474.33,9041.06,0.9597,4662.08
2017,Indiana,Madison,15,470,80706.75,1.02349,146.67,11230.48,1.08813,2981.33,20003.16,1.15685,1023.5,10028.58,1.05468,11757.75
2017,Indiana,Marion,15,480,78270.1,1.00287,1196.33,11006.1,1.05044,15805.92,17621.74,1.02235,6907.33,9502.16,1.01117,45762.25
2017,Indiana,Marshall,15,490,62928.67,0.99901,24.83,8710.47,0.989,613.5,14916.06,0.9655,351.17,9123.2,0.98884,3334.17
2017,Indiana,Martin,15,500,*,*,*,9395.38,0.98385,183.25,15592.44,0.90954,120.33,9268.84,0.97811,1071.33
2017,Indiana,Miami,15,510,71802.02,0.9398,29.08,10140.96,1.00005,711.25,17419.94,1.03439,279.33,8891.69,1.04197,3173.58
2017,Indiana,Monroe,15,520,74216.33,0.9723,79.42,8810.6,0.9933,1625.92,15512.15,0.97385,859,8272.47,0.93067,9043.08
2017,Indiana,Montgomery,15,530,75956.68,1.00623,25.75,9512.65,0.96655,703.58,17617.62,1.07592,269.75,8942.84,0.98302,3219
2017,Indiana,Morgan,15,540,83125.45,1.04164,57.17,9743.54,1.04141,1098.92,18245.98,1.05428,463.58,8707.69,0.95783,5975.25
2017,Indiana,Newton,15,550,78443.56,1.08484,16.5,13935.1,1.02086,256.75,18501.47,0.99119,113.08,9688.7,0.9596,1306.83
2017,Indiana,Noble,15,560,77794.92,1.02413,32.33,9485.86,1.02438,723.08,13513.56,0.9749,296.08,8321.9,0.95648,2543.75
2017,Indiana,Ohio,15,570,*,*,*,11725.39,1.07909,135.17,14628.94,1.02608,52.42,8380.99,0.9122,565
2017,Indiana,Orange,15,580,77249.91,1.04556,35.17,8715.92,0.97535,483.08,14390.46,0.91875,331.75,9168.43,0.93559,1688.67
2017,Indiana,Owen,15,590,98670.62,0.8868,18.83,9302.15,1.02935,449,16571.84,0.94271,218.08,8565.96,0.95773,1812
2017,Indiana,Parke,15,600,109997.34,0.93682,10.83,8931.02,0.9276,332.33,18823.74,1.05628,147.75,8988.64,0.98973,1684.08
2017,Indiana,Perry,15,610,88404.76,1.004,17.33,8192.68,0.86804,373.33,20696.93,0.92933,227.42,10132.66,0.9464,2101.58
2017,Indiana,Pike,15,620,61266.8,0.87234,14.17,9110.24,0.95524,284.58,14598.09,0.93933,198.75,7927.82,0.91771,1415.75
2017,Indiana,Porter,15,630,90567.33,1.04374,122.92,10722.48,0.99123,2536.92,20496.24,1.06067,899.83,9894.28,1.03197,14520.5
2017,Indiana,Posey,15,640,79626.93,0.91051,19.83,10102.73,1.00936,362.33,21138.83,0.98836,179.75,8713.06,0.91098,2550.83
2017,Indiana,Pulaski,15,650,92620.15,0.91242,12.42,9574.03,0.9786,295.5,17666.1,1.00942,149.58,9301.14,0.98215,1365.25
2017,Indiana,Putnam,15,660,79733.23,0.97997,30.17,10228.08,0.98909,624.42,21166.83,1.109,296.5,10215.81,0.99109,2985.5
2017,Indiana,Randolph,15,670,86942.78,1.17179,36.83,10552.83,1.00286,521.5,17072.15,1.02184,280.42,9794.43,1.01179,2834.5
2017,Indiana,Ripley,15,680,67582.7,0.91626,27,10524.2,0.97468,518.25,17758.36,1.05358,258.08,8836.67,0.97124,2574.92
2017,Indiana,Rush,15,690,77134.85,1.13032,12,10800.41,1.08588,351,17644.88,0.98842,180.75,9645.32,0.9515,1584.58
2017,Indiana,St. Joseph,15,700,70485.93,1.00151,252.5,9780.92,1.00518,3733.25,15555.96,0.97841,1748,8770.6,0.95465,18672.83
2017,Indiana,Scott,15,710,64216.53,1.07951,32.33,9243.07,1.02139,780.08,19192.23,1.09898,386.67,9603.87,1.09535,1938.33
2017,Indiana,Shelby,15,720,84386.84,0.99183,41.25,12995.97,1.11659,759.25,23187.36,1.10414,392.75,10235.68,1.04154,3638
2017,Indiana,Spencer,15,730,67967.68,0.95457,16.75,8647.91,1.06364,353.75,16535.55,0.94137,245,8395.76,0.94935,2177.58
2017,Indiana,Starke,15,740,77574.47,1.00132,23,9762.52,0.87382,757.25,15572.47,0.9665,309.5,9830.04,1.00522,2307
2017,Indiana,Steuben,15,750,53031.61,0.99814,16.67,9727.45,0.95912,482.75,15888.15,0.93933,174.75,8631.23,0.92516,2683.92
2017,Indiana,Sullivan,15,760,97465.79,1.05237,19.08,10642.48,1.05002,514.5,16997.39,0.99586,228.25,10087.59,1.04869,2059.58
2017,Indiana,Switzerland,15,770,*,*,*,9725.2,0.96361,220.67,13343.57,0.9891,107.92,8182.45,0.97031,705.75
2017,Indiana,Tippecanoe,15,780,87695,1.03539,104.67,11831.41,1.04983,2133.83,18666.36,1.0399,880.33,9221.41,0.96658,11253.58
2017,Indiana,Tipton,15,790,62482.87,0.94845,12.08,10744.17,1.01905,238.92,21750.22,1.02941,118.58,10203.57,0.99046,1722.83
2017,Indiana,Union,15,800,*,*,*,9199.88,0.87922,129.42,13536.48,0.92555,74.67,9861.4,0.97106,726.08
2017,Indiana,Vanderburgh,15,810,76748.71,1.04027,156.5,10972.55,1.04616,3577.58,18220.99,1.05264,1539.5,9538.35,0.97346,14988
2017,Indiana,Vermillion,15,820,92791.93,1.03529,23.67,11842.39,1.00509,415.83,21605.78,0.94989,233.25,9071.75,0.99949,1844.58
2017,Indiana,Vigo,15,830,88172.92,1.06638,141.75,11550.95,1.07197,2877.5,17739.21,1.0165,1578.92,10236.45,1.06458,9792.33
2017,Indiana,Wabash,15,840,93409.02,1.06718,23.42,9230.75,0.97299,562.83,18420.82,1.04096,286.67,8770.15,0.99735,2734.08
2017,Indiana,Warren,15,850,*,*,*,8400.6,0.9856,139.75,21491.58,0.96839,75.33,7864.87,0.89753,995.17
2017,Indiana,Warrick,15,860,69818.06,1.04847,24.58,10289.74,1.03137,758,20152.63,1.06485,422.83,9420.09,0.94705,5907.08
2017,Indiana,Washington,15,870,79486.17,1.05168,25.08,8181.64,1.01583,664.75,17092.02,0.9251,287.33,9255.84,1.02528,2026
2017,Indiana,Wayne,15,880,73530.67,1.02951,118.33,11064.89,1.15143,2099.75,18743.48,1.155,1047,9574.5,1.05285,7331.33
2017,Indiana,Wells,15,890,78219.21,1.04321,21.5,10613.98,0.98839,383.25,18165.28,1.05794,170,8389.89,0.95365,2084.08
2017,Indiana,White,15,900,93926.1,1.0288,15.08,10625.43,1.02275,368.33,15831.78,0.93261,186,8723.01,0.98582,2842.25
2017,Indiana,Whitley,15,910,67281.99,0.94769,15,8172.47,0.94882,408.08,13133.37,0.9255,127.25,8212.71,0.91558,1970.42
2017,Iowa,Adair,16,0,*,*,*,11912.79,1.08213,115.67,16787.25,0.93646,73,9983.69,0.94926,940.67
2017,Iowa,Adams,16,10,*,*,*,13104.28,0.96,70.67,18297.94,1.05063,38.75,11108.78,0.97698,626
2017,Iowa,Allamakee,16,20,87826.65,0.9666,11.58,8517.1,0.90026,161.08,9580.82,0.88271,146,8208.51,0.91183,1722.33
2017,Iowa,Appanoose,16,30,111975.4,1.06853,10,12155.11,1.06724,301.5,18427.27,1.1676,204.58,10259.9,0.95457,1490.33
2017,Iowa,Audubon,16,40,*,*,*,12095.93,1.11109,97.42,16170.09,0.82614,51.75,11799.73,0.99599,865.92
2017,Iowa,Benton,16,50,67794.48,1.05263,16,10577.62,1.01597,344.33,14163.33,0.9792,143.5,9844.68,1.00486,2357.92
2017,Iowa,Black Hawk,16,60,72929.24,1.05601,103.25,8562.29,0.99917,2531.83,14343.19,1.04347,937.58,8752.9,1.00157,9390.42
2017,Iowa,Boone,16,70,69285.46,1.03487,11.75,8749.06,0.98122,467.25,13647.76,0.94908,212.58,8868.78,0.98548,3085
2017,Iowa,Bremer,16,80,96213.92,1.05807,13.58,11325.15,1.02139,193.83,12866.51,1.03634,96.17,10236.16,1.02202,2582.33
2017,Iowa,Buchanan,16,90,77656.79,1.08393,12.92,10213.41,1.01253,250.33,14470.14,0.93994,111.08,10057.08,0.95426,1818.83
2017,Iowa,Buena Vista,16,100,45281.33,1.01347,10.42,11165.01,0.97183,228.42,11354.8,0.82512,183.25,8555.61,0.947,2152
2017,Iowa,Butler,16,110,58153.14,0.93231,17.42,8990.87,1.13009,187.25,14325.68,0.97647,107.92,10476.77,0.98818,1850.5
2017,Iowa,Calhoun,16,120,78951.87,1.0646,7.17,11313.25,0.96184,167.17,15693.48,0.91913,93.92,11752.46,1.02953,1120
2017,Iowa,Carroll,16,130,60794.41,1.00426,18,9029.43,0.97796,416,11597.07,0.98843,186.75,8544.59,1.01302,2890.33
2017,Iowa,Cass,16,140,*,*,*,12233.36,1.01854,284.67,14959,0.86554,136.83,10066.63,0.92611,1861.42
2017,Iowa,Cedar,16,150,*,*,*,7676.65,0.88924,176.42,15000.51,1.11785,88.17,8605.06,1.01197,1863.25
2017,Iowa,Cerro Gordo,16,160,75646.32,1.10971,36.33,10380.12,1.01698,1131.75,13956.02,1.14704,541.42,8926.73,1.0287,6626.42
2017,Iowa,Cherokee,16,170,*,*,*,11917.3,1.05394,149.58,18689.27,1.02848,93.42,9947.81,1.03867,1475.67
2017,Iowa,Chickasaw,16,180,*,*,*,10646.76,0.98909,161.25,18427.15,1.04761,106.17,10342.06,0.88911,1590.67
2017,Iowa,Clarke,16,190,*,*,*,13283.15,1.13204,156,22077.78,0.9629,122.42,11523.85,0.97845,1049.58
2017,Iowa,Clay,16,200,69861.38,0.89401,11.33,8125.04,0.96095,324.17,15944.39,1.00291,200.17,8170.34,0.95212,2506.92
2017,Iowa,Clayton,16,210,59651.32,1.05005,10.33,10628.82,0.95105,273.08,17013.21,0.95486,156.5,10264.38,0.92645,1935.25
2017,Iowa,Clinton,16,220,70345.24,0.97196,42.83,10309.76,1.06998,974.67,16019.32,1.1623,439.08,9233.06,1.02815,5452.42
2017,Iowa,Crawford,16,230,69367.13,0.97932,18.25,12060.89,0.97004,246.17,11970.46,0.7843,124.5,9538.75,0.93328,1678.83
2017,Iowa,Dallas,16,240,80368.43,1.11487,32.75,9014.95,1.00776,591.17,12726.9,1.00121,358.42,7510.88,0.91535,6062.33
2017,Iowa,Davis,16,250,78717.07,1.2094,10.92,11281.97,1.02108,116.08,19638.73,1.07036,95.08,9854.34,0.93359,834.5
2017,Iowa,Decatur,16,260,*,*,*,10706.74,0.91191,141.08,17252.89,0.89955,107.67,9721.13,0.92281,842.5
2017,Iowa,Delaware,16,270,97599.24,1.02336,12.08,12018.2,1.02246,189.75,17841.74,1.09755,94.83,9357.8,0.96337,1592.92
2017,Iowa,Des Moines,16,280,79133.45,1.03705,39.42,10659.01,1.02987,855.25,13499.92,1.02108,366.75,8870.64,1.01253,5436.25
